ID,item_cnt_month
1671,0.14799157
1672,0.19915292
1673,0.10342534
1674,0.49198952
1675,0.19712667
1676,0.23607999
1677,0.21249254
1678,0.18770233
1679,0.04384052
1680,0.16569182
1681,0.14175321
1682,0.06490792
1683,0.32377306
1684,0.032448143
1685,0.033577263
1686,0.24763803
1687,0.19281362
1688,0.17608865
1689,0.12379974
1690,0.05760764
1691,0.031395786
1692,0.07703385
1693,0.147296
1694,0.21063352
1695,0.3015834
1696,0.073465444
1697,0.27507907
1698,0.19782059
1699,0.07270614
1700,0.2092278
1701,0.20637411
1702,0.6553208
1703,0.34721953
1704,0.17403945
1705,0.16001774
1706,0.1544285
1707,0.29009068
1708,1.4104524
1709,0.14575353
1710,0.04293492
1711,0.47497594
1712,0.12085114
1713,0.7673895
1714,0.21148959
1715,0.2651645
1716,0.21312815
1717,0.029928816
1718,0.027015405
1719,0.06684727
1720,0.027337546
1721,0.3015888
1722,0.06684727
1723,0.052447207
1724,0.060894262
1725,0.034034763
1726,0.31652272
1727,0.06193719
1728,0.06193719
1729,0.030721907
1730,0.031753246
1731,0.06193719
1732,0.024360418
1733,0.030964376
1734,0.053895477
1735,0.32004628
1736,1.4252032
1737,0.1819739
1738,0.54311514
1739,0.021427685
1740,0.034034763
1741,0.13591109
1742,0.033577263
1743,0.07850074
1744,0.12512046
1745,0.34881318
1746,0.48422688
1747,0.20682234
1748,0.1975057
1749,0.15780224
1750,0.25682992
1751,0.12989502
1752,0.27613732
1753,0.24738191
1754,1.2498854
1755,0.1193132
1756,0.12989502
1757,0.25878423
1758,0.06934766
1759,0.45690092
1760,0.13327707
1761,0.034388665
1762,0.15399235
1763,0.1690786
1764,0.087927625
1765,0.11897372
1766,0.034637123
1767,0.22067681
1768,0.35366854
1769,0.033886887
1770,0.44150186
1771,0.09796994
1772,0.16423574
1773,0.07533714
1774,0.17824958
1775,0.11119544
1776,0.030607427
1777,0.05103813
1778,0.17107895
1779,0.12735823
1780,0.27238834
1781,0.05103813
1782,0.21063352
1783,0.45013353
1784,0.07436545
1785,0.16299637
1786,0.15507393
1787,0.27489302
1788,0.08178772
1789,0.36437196
1790,0.36913565
1791,0.40148598
1792,0.04175065
1793,0.20952405
1794,0.21969251
1795,0.21969251
1796,0.09009478
1797,0.11404611
1798,0.3698345
1799,0.3639739
1800,0.38168117
1801,0.3904671
1802,0.044395868
1803,0.03663357
1804,0.3706162
1805,0.3980577
1806,0.11466881
1807,0.03402149
1808,0.05354669
1809,0.04614869
1810,0.043688834
1811,0.47735843
1812,0.06701466
1813,0.57358015
1814,0.13177381
1815,0.032549597
1816,0.47735843
1817,0.09022678
1818,0.06418543
1819,0.13566242
1820,0.0659308
1821,0.10395683
1822,0.0659308
1823,0.08557391
1824,0.2238793
1825,0.058158
1826,0.06511527
1827,0.08175486
1828,0.18892269
1829,0.35319576
1830,0.1333605
1831,0.06716354
1832,0.047023427
1833,0.26524493
1834,0.09084981
1835,0.16271737
1836,0.05572424
1837,0.23513404
1838,0.054058317
1839,0.4403868
1840,0.14737396
1841,0.1360257
1842,0.21908681
1843,0.17029382
1844,0.16429774
1845,0.122105256
1846,0.06491964
1847,0.044536535
1848,0.052883178
1849,0.68306935
1850,0.097786784
1851,0.032952566
1852,0.064647585
1853,0.11442166
1854,0.0322948
1855,0.037371494
1856,0.14988436
1857,0.26088947
1858,0.080466695
1859,0.032913964
1860,0.1767489
1861,0.15512101
1862,0.08856987
1863,0.08884133
1864,0.08884133
1865,0.031420056
1866,0.11454786
1867,0.03250808
1868,0.09586931
1869,0.1118951
1870,0.45239845
1871,0.6975361
1872,0.081989184
1873,0.34511563
1874,0.12854676
1875,0.1130534
1876,0.23005816
1877,0.09994682
1878,0.13274948
1879,0.4708755
1880,0.40238914
1881,0.09273231
1882,0.19964886
1883,0.3827236
1884,0.49662116
1885,0.31633863
1886,0.036120694
1887,0.030918276
1888,0.13342911
1889,0.035528313
1890,0.03231386
1891,0.13878748
1892,0.054620992
1893,0.036323585
1894,0.057189308
1895,0.15199603
1896,0.031166736
1897,0.03179302
1898,0.14413321
1899,0.032196425
1900,0.49796647
1901,0.28061223
1902,0.05103813
1903,0.061567213
1904,0.03540271
1905,0.07372765
1906,0.10361765
1907,0.20058791
1908,0.06401242
1909,0.32898667
1910,0.14208712
1911,0.22503552
1912,0.96787995
1913,0.03250808
1914,0.032543257
1915,0.03363479
1916,3.8732944
1917,0.06401242
1918,0.53358924
1919,0.0876405
1920,0.062137216
1921,0.0949563
1922,0.21295096
1923,0.115823135
1924,0.14999777
1925,0.031672016
1926,0.033577263
1927,0.03363479
1928,0.12606387
1929,0.16265652
1930,0.34697658
1931,0.14501265
1932,0.11053213
1933,0.08730359
1934,0.064514205
1935,0.13614757
1936,0.13167183
1937,0.22860889
1938,0.18334274
1939,0.045032483
1940,0.099311784
1941,0.28110433
1942,0.147296
1943,0.20965606
1944,0.07837731
1945,0.09569087
1946,0.18062584
1947,0.14549254
1948,0.17022248
1949,0.27459487
1950,0.25209492
1951,0.12626581
1952,0.22348544
1953,0.3326493
1954,0.10829556
1955,0.107687846
1956,0.3921094
1957,0.20943244
1958,0.3154267
1959,0.23093854
1960,0.23093854
1961,0.24231999
1962,0.12850775
1963,0.14078075
1964,0.8715267
1965,0.4692899
1966,0.047856197
1967,0.06530634
1968,0.15665875
1969,0.30991206
1970,0.034178086
1971,0.082375884
1972,0.0659308
1973,0.20138943
1974,0.03120114
1975,0.23093854
1976,0.047331814
1977,0.23093854
1978,0.04612496
1979,0.22227134
1980,0.13356286
1981,0.16890328
1982,0.47238365
1983,0.055031843
1984,0.08036173
1985,0.053881474
1986,0.15928732
1987,0.27900678
1988,0.25717962
1989,0.032407127
1990,0.59824383
1991,0.29048088
1992,0.114824705
1993,0.08185016
1994,0.032257758
1995,0.5350486
1996,0.038147062
1997,0.47238365
1998,0.11138551
1999,0.06916893
2000,0.08288285
2001,0.14212959
2002,0.14686286
2003,0.15375476
2004,0.20287736
2005,0.13381739
2006,0.10764423
2007,0.1789644
2008,0.10008101
2009,0.078638196
2010,0.25255245
2011,0.11063427
2012,0.22157939
2013,0.160813
2014,0.38920188
2015,0.1733545
2016,0.45712742
2017,0.13335867
2018,0.09968816
2019,0.20865145
2020,0.03758932
2021,0.49198952
2022,0.09374997
2023,0.17050466
2024,0.24947743
2025,0.11735891
2026,0.53271866
2027,0.25058994
2028,0.6544672
2029,0.052495986
2030,0.03409229
2031,0.03534329
2032,0.06873795
2033,0.029895592
2034,0.13269798
2035,0.031142466
2036,0.030894006
2037,0.06517315
2038,0.18898532
2039,0.06467137
2040,0.06873795
2041,0.12968002
2042,0.024647245
2043,0.057951953
2044,0.03159665
2045,0.031845108
2046,0.03159665
2047,0.03102948
2048,0.030754827
2049,0.030721907
2050,0.030721907
2051,0.032406274
2052,0.031279214
2053,0.030754827
2054,0.032000054
2055,0.032439195
2056,0.030744735
2057,0.057951953
2058,0.030754827
2059,0.23036434
2060,0.06402002
2061,0.106828906
2062,0.07523531
2063,0.089022495
2064,0.03389456
2065,0.41466683
2066,0.28656366
2067,0.37580982
2068,0.17839135
2069,0.031475652
2070,0.03176875
2071,0.061141137
2072,0.036436584
2073,0.13753493
2074,0.056121703
2075,0.2920098
2076,0.12521558
2077,0.03312943
2078,0.03343699
2079,0.070084095
2080,0.047856197
2081,0.23093854
2082,0.103264734
2083,0.10508828
2084,0.18853259
2085,0.11158214
2086,0.08217442
2087,0.06957872
2088,0.030894006
2089,0.030894006
2090,0.03176875
2091,0.03162374
2092,0.2211254
2093,0.114981435
2094,0.092255354
2095,0.17169859
2096,0.25152785
2097,0.14045484
2098,0.08628234
2099,0.09763172
2100,0.0659308
2101,0.113939226
2102,0.34791914
2103,0.17789857
2104,0.03409229
2105,0.47497594
2106,0.13666216
2107,0.40428537
2108,0.07646438
2109,0.2069127
2110,1.2471911
2111,0.033374142
2112,0.09770252
2113,0.23595117
2114,0.032873463
2115,0.07482295
2116,0.06467137
2117,0.03534329
2118,0.07482295
2119,0.06873795
2120,0.03316002
2121,0.22568664
2122,0.2291955
2123,0.27712205
2124,0.3208474
2125,0.08905492
2126,0.1650312
2127,0.11830064
2128,0.09129152
2129,0.24221313
2130,0.031877555
2131,0.1280759
2132,0.1010315
2133,0.2339009
2134,0.033217546
2135,0.031877555
2136,0.113341935
2137,0.23989004
2138,0.15607208
2139,0.032653924
2140,0.16294797
2141,0.037758194
2142,0.06643657
2143,0.056254823
2144,0.5659257
2145,0.07646753
2146,0.47911933
2147,0.052425187
2148,0.13796566
2149,0.032058716
2150,0.056781456
2151,0.032623954
2152,0.07069275
2153,0.11579236
2154,0.05591122
2155,0.034775373
2156,0.11104995
2157,0.03363479
2158,0.03363479
2159,0.3080655
2160,0.04405662
2161,0.06452063
2162,0.33185446
2163,0.15497026
2164,0.04757689
2165,0.07525839
2166,0.03402149
2167,0.27895278
2168,0.19326393
2169,0.23043106
2170,0.043780696
2171,0.068936996
2172,0.11897372
2173,0.053199004
2174,0.088530436
2175,0.18148918
2176,0.27388903
2177,0.25538397
2178,0.031423967
2179,0.13745044
2180,0.72164774
2181,0.09346441
2182,0.10589413
2183,0.09346441
2184,0.2252603
2185,0.15390727
2186,0.030918276
2187,0.45013353
2188,0.032913964
2189,0.07608083
2190,0.10057642
2191,0.20981397
2192,0.06803135
2193,0.12986755
2194,0.08178772
2195,0.20515713
2196,0.12709327
2197,0.056058057
2198,0.27165478
2199,0.12754549
2200,0.2275196
2201,0.03540271
2202,0.42895412
2203,0.4286766
2204,0.26034653
2205,0.052038487
2206,0.23225735
2207,0.24336998
2208,0.20167114
2209,0.103822544
2210,0.23225735
2211,0.07475215
2212,0.08507766
2213,0.19675174
2214,0.070195325
2215,0.0659308
2216,0.055875894
2217,0.108416
2218,0.07878821
2219,0.13034509
2220,0.13246743
2221,0.12534566
2222,0.04988265
2223,0.033146746
2224,0.19732083
2225,0.033516202
2226,0.0659308
2227,0.19152793
2228,0.13083678
2229,0.06439912
2230,0.15288594
2231,0.13274246
2232,0.114824705
2233,0.05142483
2234,0.19981177
2235,0.032256164
2236,0.03927339
2237,0.066380724
2238,0.039486855
2239,0.47238365
2240,0.05782925
2241,0.061614566
2242,0.10114509
2243,0.11510392
2244,0.23146668
2245,0.05609838
2246,0.051732402
2247,0.03155294
2248,0.046343144
2249,0.03688342
2250,0.04050402
2251,0.044057332
2252,0.039979633
2253,0.3834925
2254,0.14078075
2255,0.05888164
2256,0.07796847
2257,0.094879225
2258,0.033963963
2259,0.07263173
2260,0.06613226
2261,0.06273567
2262,0.050027966
2263,0.1609429
2264,0.037458032
2265,0.0570929
2266,0.11974086
2267,0.060769744
2268,0.15287858
2269,0.42238244
2270,0.1123752
2271,0.1613232
2272,0.43378294
2273,0.06716354
2274,0.109685674
2275,0.4154889
2276,0.22972663
2277,0.09443768
2278,0.07086389
2279,0.14501451
2280,0.086299434
2281,0.1469271
2282,0.10957075
2283,0.23444805
2284,0.03402149
2285,0.05098211
2286,0.27296188
2287,0.20899262
2288,0.03376952
2289,0.47015354
2290,0.19412084
2291,0.10934025
2292,0.09616985
2293,0.079683304
2294,0.43287724
2295,0.25145888
2296,0.05789279
2297,0.10516154
2298,0.12774915
2299,0.14183533
2300,0.064514205
2301,0.03043651
2302,0.44150186
2303,0.23868224
2304,0.05103813
2305,0.13551523
2306,0.11129741
2307,0.045260854
2308,0.121878624
2309,0.13714679
2310,0.05121698
2311,0.03540271
2312,0.033577263
2313,0.11481389
2314,0.22478564
2315,0.113261156
2316,0.05103813
2317,0.14512472
2318,0.22880167
2319,0.3046081
2320,0.12324974
2321,0.16680925
2322,0.21541157
2323,0.03043651
2324,0.37384036
2325,0.37384036
2326,0.21887141
2327,0.06878223
2328,0.12069726
2329,0.23496589
2330,0.23329407
2331,0.16048256
2332,0.17013615
2333,0.044642087
2334,0.10720526
2335,0.16265652
2336,0.05548919
2337,0.03363479
2338,0.07437454
2339,0.09278647
2340,0.15694824
2341,0.12464793
2342,0.24230713
2343,0.032546766
2344,0.12598799
2345,0.035760533
2346,0.031018151
2347,0.18959126
2348,0.16265652
2349,0.051594164
2350,0.030684967
2351,0.03557917
2352,0.17620525
2353,0.19686203
2354,0.033577263
2355,0.039037663
2356,0.03155971
2357,0.032197233
2358,0.10707661
2359,0.049682964
2360,0.033577263
2361,0.092373624
2362,0.0322948
2363,0.10691478
2364,0.030971205
2365,0.22488692
2366,0.10915252
2367,0.10817488
2368,0.108370624
2369,0.10499437
2370,0.21480599
2371,0.051788367
2372,0.16182305
2373,0.033577263
2374,0.28307757
2375,0.10642571
2376,0.15677802
2377,0.05152727
2378,0.034388665
2379,0.12633422
2380,0.03479967
2381,0.035263408
2382,0.033577263
2383,0.075660534
2384,0.12630232
2385,0.14812927
2386,0.085992865
2387,0.47917527
2388,0.04924749
2389,0.03043651
2390,0.03043651
2391,0.031186745
2392,0.03131125
2393,0.033577263
2394,0.35898474
2395,0.030938284
2396,0.03043651
2397,0.19630015
2398,0.25005692
2399,0.0757728
2400,0.19443022
2401,0.11340811
2402,0.08518721
2403,0.106748775
2404,0.030938284
2405,0.14208712
2406,0.0320063
2407,0.06476267
2408,0.032760046
2409,0.17729682
2410,0.032546766
2411,0.03043651
2412,0.11290131
2413,0.10297145
2414,0.092884734
2415,0.22181135
2416,0.031948775
2417,0.16203624
2418,0.033325296
2419,0.2638568
2420,0.064514205
2421,0.45922515
2422,0.061065428
2423,0.05103813
2424,0.051788367
2425,0.061065428
2426,0.069233
2427,0.07508835
2428,0.14336957
2429,0.1796156
2430,0.2146225
2431,0.087586135
2432,0.09595641
2433,0.031018151
2434,0.112402074
2435,0.21680589
2436,0.07436545
2437,0.030918276
2438,0.30032375
2439,0.0655441
2440,0.034249432
2441,0.04899417
2442,0.06598699
2443,0.17685753
2444,0.05849494
2445,0.05326054
2446,0.112989835
2447,0.17621924
2448,0.053661514
2449,0.030938284
2450,0.05128659
2451,0.03131125
2452,0.14430408
2453,0.16132607
2454,0.032167505
2455,0.031074889
2456,0.46810845
2457,0.0807561
2458,0.03338282
2459,0.0322948
2460,0.038394924
2461,0.03043651
2462,0.024189746
2463,0.023646591
2464,0.14430408
2465,0.14999777
2466,0.13478251
2467,0.093845576
2468,0.06476267
2469,0.18500087
2470,0.113306515
2471,0.16826323
2472,0.031225853
2473,0.11060472
2474,0.3646964
2475,0.23545215
2476,0.16655736
2477,0.03488579
2478,0.035760533
2479,0.2983633
2480,0.39875105
2481,0.35786372
2482,0.031420056
2483,0.11683348
2484,0.03363479
2485,0.107687846
2486,0.06401242
2487,0.14184244
2488,0.033577263
2489,0.06401242
2490,0.06728268
2491,0.07269813
2492,0.04125508
2493,0.07219635
2494,0.07304242
2495,0.12797989
2496,0.03250808
2497,0.04905329
2498,0.075945124
2499,0.03046943
2500,0.044251792
2501,0.074380144
2502,0.03363479
2503,0.20562245
2504,0.09159632
2505,0.13346207
2506,0.253349
2507,0.07229218
2508,0.040886447
2509,0.041818716
2510,0.20435475
2511,0.07269813
2512,0.039603982
2513,0.043069717
2514,0.6483575
2515,0.031074889
2516,0.15681215
2517,0.15681215
2518,0.103822544
2519,0.064514205
2520,0.031074889
2521,0.031225853
2522,0.032162897
2523,0.0655441
2524,0.06816232
2525,0.07776488
2526,0.60514504
2527,0.43017802
2528,0.052470863
2529,0.03234904
2530,0.20089203
2531,0.21271186
2532,0.070863925
2533,0.5288341
2534,0.03131125
2535,0.031672016
2536,0.41727644
2537,0.09306868
2538,0.03046943
2539,0.15811293
2540,0.25485608
2541,0.032927096
2542,0.031420056
2543,0.03381785
2544,0.032756537
2545,0.031672016
2546,0.031977125
2547,0.05849494
2548,0.032546766
2549,0.03197959
2550,0.06471565
2551,0.03210058
2552,0.0320063
2553,0.19291764
2554,0.13263434
2555,0.07953693
2556,0.48011976
2557,0.064514205
2558,0.047032777
2559,0.39042884
2560,0.14704455
2561,0.064858496
2562,0.08385792
2563,0.031949617
2564,0.16567418
2565,0.16567418
2566,0.088592865
2567,0.08995634
2568,0.033129502
2569,0.11126959
2570,0.11455534
2571,0.175641
2572,0.038589142
2573,0.15854082
2574,0.17938124
2575,0.09701663
2576,0.056157317
2577,0.10766275
2578,0.031624235
2579,0.17789857
2580,0.69500285
2581,0.029175073
2582,0.06684727
2583,0.09634311
2584,0.06136138
2585,0.12815988
2586,0.029175073
2587,0.10407515
2588,0.11382098
2589,0.49198952
2590,0.031324986
2591,0.06144407
2592,0.03218513
2593,0.19759351
2594,0.20709597
2595,0.091995746
2596,0.043913335
2597,0.10625896
2598,0.064514205
2599,0.18473387
2600,0.053892512
2601,0.03050688
2602,0.09595641
2603,0.07436545
2604,0.42092928
2605,0.15221049
2606,0.075760186
2607,0.45371935
2608,0.060237467
2609,0.05107779
2610,0.05522224
2611,0.08567236
2612,0.07110577
2613,0.052546714
2614,0.050215147
2615,0.043647062
2616,0.4551505
2617,0.110134974
2618,0.16567418
2619,0.12315216
2620,0.37379697
2621,1.1342027
2622,0.079447776
2623,0.13104028
2624,0.13130575
2625,0.06804706
2626,0.03219973
2627,0.09011756
2628,0.14429004
2629,0.04138737
2630,0.031071667
2631,0.064900905
2632,0.031324986
2633,0.031324986
2634,0.03582835
2635,0.037559353
2636,0.035044786
2637,0.031324986
2638,0.033963963
2639,0.031324986
2640,0.033963963
2641,0.47238365
2642,0.039448947
2643,0.09144414
2644,0.47238365
2645,0.033963963
2646,0.03212273
2647,0.0340237
2648,0.031357907
2649,0.034120567
2650,0.033963963
2651,0.03516052
2652,0.0659308
2653,0.13292235
2654,0.055960577
2655,0.16212514
2656,0.032279596
2657,0.16529748
2658,0.052197687
2659,0.46665847
2660,0.03890559
2661,0.11281705
2662,0.051581427
2663,0.031357907
2664,0.056600157
2665,0.47238365
2666,0.47238365
2667,0.034792736
2668,0.1267343
2669,0.030823208
2670,0.064601064
2671,0.09634311
2672,0.31335264
2673,0.06136138
2674,0.05142483
2675,0.47238365
2676,0.21415712
2677,0.13633923
2678,0.47238365
2679,0.032132473
2680,0.07065983
2681,0.07065983
2682,0.23043106
2683,0.19676575
2684,0.06933026
2685,0.0659308
2686,0.107237756
2687,0.06637369
2688,0.0659308
2689,0.0354503
2690,0.07651469
2691,0.05142483
2692,0.10475458
2693,0.033963963
2694,0.07646753
2695,0.19320914
2696,0.16797316
2697,0.07815158
2698,0.03402149
2699,0.48951763
2700,0.47238365
2701,0.03169795
2702,0.03169795
2703,0.034792736
2704,0.0659308
2705,0.11063046
2706,0.07637101
2707,0.6549916
2708,0.106828906
2709,0.24022138
2710,0.21117483
2711,0.06272054
2712,0.092105344
2713,0.12183426
2714,0.09634311
2715,0.1518939
2716,0.10189121
2717,0.033963963
2718,0.10317688
2719,0.06273567
2720,0.07475215
2721,0.18754935
2722,0.15438633
2723,0.06682115
2724,0.14673445
