ID,item_cnt_month
1702,0.8260392
1703,0.39119384
1704,0.163273
1705,0.15851858
1706,0.0
1707,0.34408623
1708,0.37246776
1709,0.11012092
1710,0.05364132
1711,0.34509867
1712,0.11266577
1713,0.4121672
1714,0.282687
1715,0.43230376
1716,0.097615
1717,0.1571432
1718,0.092645735
1719,0.32974058
1720,0.021749914
1721,0.34680533
1722,0.32974023
1723,0.0
1724,0.0
1725,0.23220742
1726,0.36281034
1727,0.34731755
1728,0.34735665
1729,0.0
1730,0.13161558
1731,0.34742087
1732,0.0
1733,0.0
1734,0.0
1735,0.38570794
1736,1.6426768
1737,0.16644421
1738,0.33982405
1739,0.0001295805
1740,0.17139554
1741,0.0
1742,0.15511498
1743,0.17677173
1744,0.40296572
1745,0.33746177
1746,0.3538846
1747,0.09250188
1748,0.5474517
1749,0.14203298
1750,0.32305634
1751,0.22062922
1752,0.50355947
1753,0.2900906
1754,1.4362377
1755,0.23367772
1756,0.22355303
1757,0.38692218
1758,0.183676
1759,0.29209638
1760,0.23115969
1761,0.0
1762,0.0
1763,0.3481289
1764,0.16553098
1765,0.34902465
1766,0.0
1767,0.24864379
1768,0.34384653
1769,0.037956655
1770,0.35655499
1771,0.060011685
1772,0.0
1773,0.15291959
1774,0.123808146
1775,0.13101387
1776,0.0
1777,0.13027778
1778,0.19032407
1779,0.15030038
1780,0.31969404
1781,0.09426656
1782,0.0
1783,0.3481697
1784,0.0
1785,0.015978992
1786,0.043535948
1787,0.4055022
1788,0.06997806
1789,0.61462194
1790,0.2844588
1791,0.5633004
1792,0.055255413
1793,0.37406334
1794,0.24196106
1795,0.24196216
1796,0.0
1797,0.017563105
1798,0.72427344
1799,0.1812104
1800,0.3449928
1801,0.31349117
1802,0.11100525
1803,0.16883168
1804,0.27528602
1805,0.29171765
1806,0.13945484
1807,0.18630448
1808,0.08009052
1809,0.17195672
1810,0.06993449
1811,0.35825497
1812,0.08502838
1813,0.6470767
1814,0.0
1815,0.17615926
1816,0.35857102
1817,0.050572515
1818,0.06924978
1819,0.11906943
1820,0.0042650104
1821,0.15695235
1822,0.012142122
1823,0.0794673
1824,0.28666443
1825,0.09599927
1826,0.0
1827,0.05826196
1828,0.011559904
1829,0.40890685
1830,0.40689248
1831,0.03069961
1832,0.20132673
1833,0.24324182
1834,0.13204557
1835,0.34185869
1836,0.08862391
1837,0.1673066
1838,0.08113545
1839,0.357544
1840,0.08545467
1841,0.0
1842,0.2718753
1843,0.022070885
1844,0.34900922
1845,0.24837017
1846,0.0
1847,0.124931455
1848,0.07643697
1849,0.439435
1850,0.17581615
1851,0.16152462
1852,0.016900659
1853,0.2046257
1854,0.050034255
1855,0.15127784
1856,0.36192548
1857,0.43473852
1858,0.07637724
1859,0.048523903
1860,0.030806124
1861,0.0
1862,0.28699076
1863,0.25673467
1864,0.25673574
1865,0.0
1866,0.1296033
1867,0.06933886
1868,0.13471514
1869,0.34905863
1870,0.3075623
1871,0.79031515
1872,0.11162609
1873,0.544953
1874,0.38981086
1875,0.031250477
1876,0.3675496
1877,0.03319305
1878,0.05021298
1879,0.6508749
1880,0.6974773
1881,0.17705429
1882,0.31592485
1883,0.3363643
1884,0.6558457
1885,0.3055088
1886,0.0
1887,0.062254816
1888,0.16715875
1889,0.0
1890,0.1817947
1891,0.4063037
1892,0.11424151
1893,0.1081602
1894,0.10623178
1895,0.09599072
1896,0.054834753
1897,0.10832816
1898,0.15714559
1899,0.18464264
1900,0.4403455
1901,0.28452578
1902,0.0
1903,0.12433225
1904,0.055103987
1905,0.0
1906,0.091238976
1907,0.06138611
1908,0.07621494
1909,0.16198304
1910,0.34253132
1911,0.15994346
1912,1.0790329
1913,0.043242633
1914,0.09735036
1915,0.15538198
1916,0.37512082
1917,0.0
1918,0.37315506
1919,0.062130302
1920,0.06839898
1921,0.12232882
1922,0.11504668
1923,0.15264851
1924,0.08438218
1925,0.14833733
1926,0.30150753
1927,0.16148567
1928,0.109111905
1929,0.3472981
1930,0.5073025
1931,0.2851866
1932,0.092558205
1933,0.08808756
1934,0.0
1935,0.20178068
1936,0.0784924
1937,0.20651063
1938,0.1500045
1939,0.026300669
1940,0.15637702
1941,0.41928995
1942,0.0
1943,0.5984862
1944,0.1607916
1945,0.0
1946,0.20114177
1947,0.18939415
1948,0.1743815
1949,0.46489558
1950,0.30572867
1951,0.20564783
1952,0.25655523
1953,0.25230128
1954,0.1849665
1955,0.36557013
1956,0.3139211
1957,0.46315646
1958,0.31717807
1959,0.33714727
1960,0.3372036
1961,0.3409932
1962,0.26718888
1963,0.24177632
1964,1.1602511
1965,0.64762926
1966,0.12360799
1967,0.0
1968,0.44375616
1969,0.32188714
1970,0.28802323
1971,0.101766646
1972,0.0
1973,0.40454555
1974,0.087919265
1975,0.3371383
1976,0.05315408
1977,0.33731768
1978,0.08546221
1979,0.11438179
1980,0.22641
1981,0.15704119
1982,0.3590413
1983,0.030280113
1984,0.12409708
1985,0.24769464
1986,0.09620884
1987,0.45163172
1988,0.22611752
1989,0.06272498
1990,0.4798844
1991,0.23833165
1992,0.36858174
1993,0.0
1994,0.032234848
1995,0.66203225
1996,0.1207571
1997,0.35982296
1998,0.020534992
1999,0.0
2000,0.0
2001,0.15423813
2002,0.08614093
2003,0.17129007
2004,0.4331734
2005,0.1326172
2006,0.08386907
2007,0.23326594
2008,0.07378802
2009,0.18683767
2010,0.27558938
2011,0.100675404
2012,0.27308545
2013,0.11720568
2014,0.59218264
2015,0.23526913
2016,0.8088384
2017,0.18838069
2018,0.30264497
2019,0.11938265
2020,0.081048965
2021,0.36078185
2022,0.05889058
2023,0.21185482
2024,0.45753837
2025,0.20375133
2026,0.5287297
2027,0.3548755
2028,0.45389396
2029,0.0
2030,0.22905403
2031,0.0
2032,0.05431333
2033,0.28436452
2034,0.0
2035,0.0
2036,0.0
2037,0.07474077
2038,0.011753321
2039,0.056168437
2040,0.0
2041,0.0
2042,0.0
2043,0.26223442
2044,0.0
2045,0.0
2046,0.0
2047,0.1044431
2048,0.0
2049,0.07561049
2050,0.102034986
2051,0.06087321
2052,0.12669572
2053,0.0
2054,0.1800749
2055,0.05164677
2056,0.0
2057,0.26817656
2058,0.0
2059,0.26279855
2060,0.0
2061,0.36382315
2062,0.20907673
2063,0.24912474
2064,0.22799364
2065,0.6846601
2066,0.7695067
2067,1.4640584
2068,1.0705562
2069,0.02956891
2070,0.0
2071,0.044050217
2072,0.10997385
2073,0.29977533
2074,0.03740138
2075,0.5927136
2076,0.11713761
2077,0.0757857
2078,0.17872822
2079,0.043174446
2080,0.11335683
2081,0.33724666
2082,0.19673797
2083,0.24174607
2084,0.14675933
2085,0.12549219
2086,0.08105445
2087,0.0084629655
2088,0.0
2089,0.0
2090,0.0
2091,0.14411664
2092,0.23568878
2093,0.051858366
2094,0.0
2095,0.25616938
2096,0.0
2097,0.31092185
2098,0.0
2099,0.0
2100,0.0
2101,0.15566415
2102,0.55235195
2103,0.34553713
2104,0.11399096
2105,0.34498066
2106,0.22930557
2107,0.2939221
2108,0.017600417
2109,0.28377566
2110,0.37195265
2111,0.2514002
2112,0.09456968
2113,0.27493042
2114,0.054041147
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.057314754
2120,0.17309964
2121,0.09583476
2122,0.2847078
2123,0.30752632
2124,0.33659753
2125,0.0
2126,0.25938332
2127,0.34582534
2128,0.0
2129,0.4319118
2130,0.0
2131,0.2520056
2132,0.0
2133,0.18126625
2134,0.124374926
2135,0.0
2136,0.032686174
2137,0.21267879
2138,0.2139011
2139,0.19173402
2140,0.15496776
2141,0.08627027
2142,0.10722613
2143,0.0
2144,0.7225822
2145,0.0
2146,0.25924635
2147,0.08345854
2148,0.1478498
2149,0.07328242
2150,0.16518322
2151,0.08062735
2152,0.24269673
2153,0.0074870586
2154,0.036515355
2155,0.07211447
2156,0.16730917
2157,0.15806869
2158,0.15805846
2159,0.49720654
2160,0.10821432
2161,0.07748169
2162,0.39366496
2163,0.2846962
2164,0.08516264
2165,0.14586538
2166,0.24782857
2167,0.5533642
2168,0.23176512
2169,0.2716019
2170,0.06830838
2171,0.0
2172,0.3743403
2173,0.0
2174,0.0075646043
2175,0.058476835
2176,0.19550052
2177,0.095252454
2178,0.09296301
2179,0.26291096
2180,0.62794197
2181,0.19261786
2182,0.19621125
2183,0.18749976
2184,0.29314733
2185,0.042344272
2186,0.0
2187,0.34816936
2188,0.043472946
2189,0.124289215
2190,0.14098674
2191,0.1527935
2192,0.0
2193,0.1987401
2194,0.08351913
2195,0.22298113
2196,0.13974452
2197,0.10950443
2198,0.30686373
2199,0.16037136
2200,0.14166152
2201,0.06314662
2202,0.35861275
2203,0.25930315
2204,0.26860917
2205,0.08504748
2206,0.35134912
2207,0.30632403
2208,0.07374352
2209,0.011291325
2210,0.3513301
2211,0.0
2212,0.0
2213,0.18918115
2214,0.12337905
2215,0.056561917
2216,0.056088448
2217,0.16920757
2218,0.024550855
2219,0.2376338
2220,0.021371007
2221,0.034188807
2222,0.002666831
2223,0.21644306
2224,0.20978984
2225,0.22881126
2226,0.03480476
2227,0.18749303
2228,0.048481047
2229,0.0
2230,0.3061111
2231,0.10270226
2232,0.34139615
2233,0.08795977
2234,0.18378705
2235,0.040395796
2236,0.125198
2237,0.034708083
2238,0.0
2239,0.3593577
2240,0.0
2241,0.14445153
2242,0.020528495
2243,0.2428706
2244,0.18479788
2245,0.0066735744
2246,0.13183144
2247,0.04843813
2248,0.008946538
2249,0.06656277
2250,0.092452794
2251,0.09947103
2252,0.052383214
2253,0.41177875
2254,0.23950231
2255,0.13154924
2256,0.23982403
2257,0.08053881
2258,0.24468654
2259,0.25087765
2260,0.09569758
2261,0.0
2262,0.09127337
2263,0.12579092
2264,0.12726176
2265,0.0
2266,0.14428848
2267,0.017140925
2268,0.14849746
2269,0.35098445
2270,0.10750604
2271,0.15876567
2272,0.5265173
2273,0.036654055
2274,0.13086271
2275,0.47553426
2276,0.3407792
2277,0.08504319
2278,0.03605002
2279,0.25460252
2280,0.041037023
2281,0.17905828
2282,0.053620577
2283,0.34433
2284,0.25597486
2285,0.16846359
2286,0.16975397
2287,0.3442767
2288,0.09184927
2289,0.3492807
2290,0.21366155
2291,0.12859729
2292,0.13456929
2293,0.024774134
2294,0.37584925
2295,0.2910409
2296,0.0
2297,0.0
2298,0.03850901
2299,0.13643023
2300,0.0
2301,0.096877515
2302,0.3560639
2303,0.15454218
2304,0.0031120777
2305,0.3023087
2306,0.14026722
2307,0.13710767
2308,0.0
2309,0.2717332
2310,0.0
2311,0.0703263
2312,0.1256671
2313,0.020996153
2314,0.08740783
2315,0.18313432
2316,0.10690907
2317,0.15803385
2318,0.16072258
2319,0.47995168
2320,0.34532708
2321,0.14160714
2322,0.252274
2323,0.0
2324,0.33743367
2325,0.3374322
2326,0.3366654
2327,0.0
2328,0.024009883
2329,0.15276957
2330,0.18564123
2331,0.24045333
2332,0.41044813
2333,0.10002118
2334,0.06796691
2335,0.34710294
2336,0.059529185
2337,0.22439215
2338,0.17378515
2339,0.13413337
2340,0.20577222
2341,0.0
2342,0.24503571
2343,0.13330269
2344,0.082971334
2345,0.0
2346,0.15293452
2347,0.11140841
2348,0.34729487
2349,0.13244641
2350,0.083684474
2351,0.17107373
2352,0.16908157
2353,0.13609275
2354,0.119680405
2355,0.13310277
2356,0.0
2357,0.20050415
2358,0.14787483
2359,0.06666589
2360,0.16841966
2361,0.2627065
2362,0.056675225
2363,0.24580276
2364,0.0
2365,0.23178673
2366,0.13443142
2367,0.20896661
2368,0.1334235
2369,0.029123962
2370,0.14332643
2371,0.098410934
2372,0.24144524
2373,0.12525278
2374,0.5070182
2375,0.13604936
2376,0.4646408
2377,0.0
2378,0.0
2379,0.2000218
2380,0.017068565
2381,0.0
2382,0.13262743
2383,0.1752978
2384,0.15556991
2385,0.189015
2386,0.0
2387,0.3852377
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.3114578
2394,0.83461756
2395,0.0
2396,0.0
2397,0.0
2398,0.0905568
2399,0.0
2400,0.26176897
2401,0.070979655
2402,0.10303679
2403,0.0
2404,0.0
2405,0.23942697
2406,0.10807243
2407,0.0
2408,0.25432336
2409,0.044346392
2410,0.20909154
2411,0.0
2412,0.15900233
2413,0.15386376
2414,0.11524233
2415,0.48312604
2416,0.11524135
2417,0.1003204
2418,0.08714551
2419,0.47615921
2420,0.0
2421,0.34711796
2422,0.11342764
2423,0.10115597
2424,0.11494821
2425,0.08560687
2426,0.18815154
2427,0.0
2428,0.0
2429,0.013439059
2430,0.06078738
2431,0.16831076
2432,0.0062336326
2433,0.009127855
2434,0.0
2435,0.4860718
2436,0.0
2437,0.0
2438,0.58664316
2439,0.0040548444
2440,0.21042374
2441,0.111819655
2442,0.14969933
2443,0.22088742
2444,0.15465307
2445,0.038680077
2446,0.19453827
2447,0.37627602
2448,0.05011019
2449,0.049343348
2450,0.095972806
2451,0.116648376
2452,0.04857391
2453,0.13749811
2454,0.0
2455,0.06317997
2456,0.34536198
2457,0.182361
2458,0.07660085
2459,0.0
2460,0.090323836
2461,0.0
2462,0.0
2463,0.0
2464,0.024407983
2465,0.08038008
2466,0.13174614
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.09603888
2472,0.08847326
2473,0.0
2474,0.43071762
2475,0.501739
2476,0.098474264
2477,0.0
2478,0.0
2479,0.42336416
2480,0.5861796
2481,0.33807388
2482,0.053727835
2483,0.117621064
2484,0.27817366
2485,0.36503708
2486,0.0
2487,0.21557003
2488,0.25379544
2489,0.0
2490,0.0
2491,0.01841563
2492,0.22480282
2493,0.060977608
2494,0.047154605
2495,0.07385081
2496,0.16379482
2497,0.11067864
2498,0.07409927
2499,0.0
2500,0.105145454
2501,0.11319536
2502,0.13848817
2503,0.27847135
2504,0.05989164
2505,0.0
2506,0.29325384
2507,0.12722632
2508,0.15441638
2509,0.16221645
2510,0.39738992
2511,0.021805704
2512,0.020054877
2513,0.015733182
2514,0.36527693
2515,0.06987649
2516,0.34590876
2517,0.3459059
2518,0.010039449
2519,0.0
2520,0.07165679
2521,0.087575406
2522,0.16267532
2523,0.0
2524,0.036348462
2525,0.0502232
2526,0.35328078
2527,0.43760967
2528,0.19355345
2529,0.13357762
2530,0.23775932
2531,0.19804335
2532,0.0
2533,0.6409979
2534,0.08828378
2535,0.14998272
2536,0.34506148
2537,0.17843398
2538,0.0
2539,0.0
2540,0.50081956
2541,0.07583314
2542,0.031731308
2543,0.07954714
2544,0.13218614
2545,0.0
2546,0.0
2547,0.16575658
2548,0.15791583
2549,0.1820102
2550,0.0
2551,0.1311118
2552,0.0046670437
2553,0.10335174
2554,0.20389366
2555,0.0
2556,0.6345068
2557,0.0
2558,0.038808763
2559,0.47803387
2560,0.14040864
2561,0.022454917
2562,0.08971119
2563,0.098675996
2564,0.34649885
2565,0.34649813
2566,0.24462825
2567,0.27489474
2568,0.14295182
2569,0.03645438
2570,0.36435765
2571,0.33718348
2572,0.0
2573,0.19982225
2574,0.2552661
2575,0.1298717
2576,0.030551255
2577,0.05030945
2578,0.0
2579,0.34480926
2580,1.1495062
2581,0.029720366
2582,0.32983097
2583,0.0
2584,0.0
2585,0.047466457
2586,0.013747394
2587,0.0
2588,0.0
2589,0.36089268
2590,0.0
2591,0.065672964
2592,0.09363955
2593,0.35365802
2594,0.60786307
2595,0.03829223
2596,0.082218796
2597,0.2189621
2598,0.0
2599,0.16347516
2600,0.021107376
2601,0.0
2602,0.0
2603,0.016040146
2604,0.4182225
2605,0.006446421
2606,0.13788447
2607,0.3977995
2608,0.13007832
2609,0.0
2610,0.08124858
2611,0.0
2612,0.0
2613,0.0
2614,0.25613752
2615,0.0
2616,0.37279737
2617,0.1980553
2618,0.34634748
2619,0.14531535
2620,0.5804912
2621,0.38388717
2622,0.12067354
2623,0.16104442
2624,0.11441362
2625,0.03079027
2626,0.058288485
2627,0.0
2628,0.03139901
2629,0.1913428
2630,0.0
2631,0.0
2632,0.012945473
2633,0.0
2634,0.0
2635,0.0
2636,0.035797536
2637,0.053223014
2638,0.11877662
2639,0.04392314
2640,0.23050088
2641,0.35963356
2642,0.10148853
2643,0.2828177
2644,0.35960954
2645,0.23725933
2646,0.12224421
2647,0.120244116
2648,0.0
2649,0.30140156
2650,0.12782195
2651,0.2608715
2652,0.054881573
2653,0.08137146
2654,0.1477589
2655,0.112092614
2656,0.17449284
2657,0.17726487
2658,0.15212345
2659,0.6788898
2660,0.07723552
2661,0.20263293
2662,0.100301385
2663,0.0
2664,0.0
2665,0.35938317
2666,0.35932148
2667,0.22717816
2668,0.00052189827
2669,0.0
2670,0.0
2671,0.0
2672,0.20757347
2673,0.0
2674,0.12448165
2675,0.35979784
2676,0.5224972
2677,0.23669487
2678,0.3598427
2679,0.04099679
2680,0.22665972
2681,0.22665611
2682,0.27316806
2683,0.12860203
2684,0.0
2685,0.0
2686,0.20782533
2687,0.13208854
2688,0.083150536
2689,0.28503662
2690,0.17234379
2691,0.09060368
2692,0.14676824
2693,0.12813151
2694,0.11838782
2695,0.47311074
2696,0.35579586
2697,0.0
2698,0.29661983
2699,0.4244771
2700,0.3597598
2701,0.15482345
2702,0.0
2703,0.22717851
2704,0.016296148
2705,0.17659879
2706,0.20626324
2707,0.74197793
2708,0.36423892
2709,0.5770898
2710,0.37867108
2711,0.044508964
2712,0.1649118
2713,0.031669915
2714,0.0
2715,0.17236254
2716,0.13321882
2717,0.17413056
2718,0.18616775
2719,0.105240434
2720,0.0
2721,0.34216255
2722,0.34880942
2723,0.112908006
2724,0.20427093
2725,0.29651976
2726,0.27940506
2727,0.2332547
2728,0.34445983
2729,0.23325792
2730,0.10981238
2731,0.05191666
2732,0.16899422
2733,0.19807431
2734,0.14890337
2735,0.05081007
2736,0.08207679
2737,0.18186021
2738,0.1696994
2739,0.19435748
2740,0.16680458
2741,0.081985205
2742,0.10484302
2743,0.14374834
2744,0.24540046
2745,0.2817376
2746,0.3606118
2747,0.009745419
2748,0.33730584
2749,0.10168621
2750,0.14797324
2751,0.1475023
2752,0.09472892
2753,0.33727533
2754,0.14832214
2755,0.19105193
2756,0.11716509
2757,0.11912185
2758,0.5722234
2759,0.08277467
2760,0.016375363
2761,0.0040819645
2762,0.3183291
2763,0.28203642
2764,0.3062266
2765,0.2147015
2766,0.49714676
2767,0.25781083
2768,0.22491646
2769,0.2249161
2770,0.0005813241
2771,0.25639054
2772,0.0
2773,0.36064732
2774,0.0
2775,0.09559947
2776,0.08452284
2777,0.027025819
2778,0.075273514
2779,0.105932385
2780,0.10673189
2781,0.11072832
2782,0.00802511
2783,0.36160943
2784,0.15022856
2785,0.16511276
2786,0.31011143
2787,0.044601947
2788,0.0
2789,0.0
2790,0.17732975
2791,0.16269082
2792,0.0130211115
2793,0.14574823
2794,0.3329566
2795,0.0
2796,0.0051727295
2797,0.0
2798,0.030914605
2799,0.12501943
2800,0.15047762
2801,0.13504696
2802,0.25193813
2803,0.13761842
2804,0.0
2805,0.12476823
2806,0.08711374
2807,0.52159995
2808,0.14596179
2809,0.12904269
2810,0.33721793
2811,0.33721757
2812,0.0
2813,0.30024475
2814,0.20501992
2815,0.082968086
2816,0.0
2817,0.052442014
2818,0.33721578
2819,0.25966048
2820,0.033600688
2821,0.1994988
2822,0.18120208
2823,0.24099213
2824,0.11690751
2825,0.3371681
2826,0.070308626
2827,0.3371602
2828,1.4716706
2829,0.09348661
2830,0.12301481
2831,0.069194734
2832,0.2754398
2833,0.28125113
2834,0.13971478
2835,0.19734323
2836,0.3118445
2837,0.026391625
2838,0.0
2839,0.51060236
2840,0.09679675
2841,0.10362452
2842,0.08826196
2843,0.44032162
2844,0.21275002
2845,0.0
2846,0.17657837
2847,0.3745451
2848,0.0
2849,0.14893067
2850,0.09495631
2851,0.4922182
2852,0.04708135
2853,0.22411984
2854,0.04194808
2855,0.016448855
2856,0.2063325
2857,0.2799264
2858,0.24513566
2859,0.19637573
2860,0.0
2861,0.05514586
2862,0.0
2863,0.17968273
2864,0.05651176
2865,0.07375252
2866,0.6386168
2867,0.024836361
2868,0.069823444
2869,0.027485669
2870,0.011760294
2871,0.14372355
2872,0.15753445
2873,0.42014083
2874,0.5812446
2875,0.07307616
2876,0.039391637
2877,0.60507965
2878,0.3539903
2879,0.7740037
2880,0.0
2881,0.12439048
2882,0.11866921
2883,0.2856407
2884,0.2132051
2885,0.15530756
2886,0.0
2887,0.04737842
2888,0.11534023
2889,0.08962476
2890,0.117452025
2891,0.0
2892,0.14763626
2893,0.026167095
2894,0.0
2895,0.0
2896,0.19955805
2897,0.0
2898,0.0
2899,0.35119277
2900,0.20110855
2901,0.0
2902,0.35890678
2903,0.0
2904,0.43586972
2905,0.34716207
2906,0.22989845
2907,0.14861071
2908,0.20647955
2909,0.035607696
2910,0.104864955
2911,0.05933082
2912,0.17207867
2913,0.017667174
2914,0.0
2915,0.0
2916,0.7299649
2917,0.044320464
2918,0.10493043
2919,0.29682148
2920,0.11699429
2921,0.0
2922,0.195014
2923,0.032175303
2924,0.23937008
2925,0.04770243
2926,0.16970709
2927,0.23523602
2928,0.1674853
2929,0.30858183
2930,0.089448035
2931,0.34432966
2932,0.18107328
2933,0.07008919
2934,0.26324648
2935,0.0
2936,0.33657503
2937,0.5692751
2938,0.20144981
2939,0.19906437
2940,0.3802144
2941,0.14746949
2942,0.11501771
2943,0.4380563
2944,0.15900874
2945,0.13911542
2946,0.45970404
2947,0.06836128
2948,0.25132388
2949,0.07296291
2950,0.027346551
2951,0.05028546
2952,0.04313487
2953,0.0
2954,0.30532128
2955,0.15404391
2956,0.10964593
2957,0.24187294
2958,0.039070487
2959,0.14212185
2960,0.28848433
2961,0.7209526
2962,0.23047793
2963,0.13686484
2964,0.0031571984
2965,0.05107647
2966,0.14717066
2967,0.01965475
2968,0.053481698
2969,0.8976365
2970,0.0
2971,0.0
2972,0.25395712
2973,0.4267768
2974,0.3057114
2975,0.16849732
2976,0.08075014
2977,0.5578639
2978,0.21289745
2979,0.087587506
2980,0.061246216
2981,0.05500102
2982,0.061861515
2983,0.08080912
2984,0.042536974
2985,0.09331977
2986,0.073467016
2987,0.0
2988,0.078471154
2989,0.10143739
2990,0.38334078
2991,0.008677602
2992,0.12647593
2993,0.3032543
2994,0.06522876
2995,0.0
2996,0.17558008
2997,0.0
2998,0.09215677
2999,0.357172
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.030387104
3005,0.34735233
3006,0.2767486
3007,0.03394085
3008,0.09995884
3009,0.22721717
3010,0.0925048
3011,0.21760225
3012,0.2696062
3013,0.13512409
3014,0.13612077
3015,0.10394922
3016,0.060012996
3017,0.0
3018,0.09262127
3019,0.23332286
3020,0.34453157
3021,0.34453803
3022,0.2765885
3023,0.27237174
3024,0.0032541752
3025,0.054833263
3026,0.0
3027,0.22389537
3028,0.04692611
3029,0.0
3030,0.13829607
3031,0.10693133
3032,0.10580793
3033,0.15088576
3034,0.009659827
3035,0.09000325
3036,0.0
3037,0.1501134
3038,0.16290095
3039,0.0
3040,0.11758217
3041,0.006946087
3042,0.34553784
3043,0.18698362
3044,0.27381247
3045,0.0
3046,0.0021471381
3047,0.0
3048,0.191715
3049,0.13592833
3050,0.0
3051,0.0
3052,0.058476806
3053,0.03225881
3054,0.16588241
3055,0.088975966
3056,0.026810229
3057,0.0013827682
3058,0.042805374
3059,0.06290418
3060,0.1011776
3061,0.26069975
3062,0.02779597
3063,0.46009025
3064,0.0
3065,0.16261727
3066,0.017321408
3067,0.022689521
3068,0.20530096
3069,0.052515596
3070,0.3615767
3071,0.13311428
