ID,item_cnt_month
1673,0.32485193
1674,0.8419055
1675,0.104662515
1676,0.5719161
1677,0.06188474
1678,0.0955711
1679,0.082654595
1680,0.16209157
1681,0.18545103
1682,0.042495698
1683,0.07679303
1684,0.020799726
1685,0.04820215
1686,0.57204545
1687,0.12116965
1688,0.06277646
1689,0.070589736
1690,0.04453703
1691,0.04470513
1692,0.361163
1693,0.06735757
1694,0.06465436
1695,0.4726315
1696,0.4855095
1697,0.32403478
1698,0.21874356
1699,0.035582446
1700,0.3026178
1701,0.56584966
1702,0.32862496
1703,0.20468947
1704,0.058424093
1705,0.058202088
1706,0.4459775
1707,0.56571084
1708,0.85356873
1709,0.08639723
1710,0.024550714
1711,0.82679456
1712,0.056481205
1713,0.59091413
1714,0.18520115
1715,0.24070597
1716,0.05698275
1717,0.0
1718,0.090695724
1719,0.6754019
1720,0.0061085224
1721,0.14935458
1722,0.6750778
1723,0.0
1724,0.01104337
1725,0.0
1726,0.0
1727,0.61051065
1728,0.65322036
1729,0.025832102
1730,0.00941059
1731,0.7635996
1732,0.0
1733,0.03766805
1734,0.022708505
1735,0.5634626
1736,0.8432539
1737,0.15006697
1738,0.15386093
1739,0.0067893863
1740,0.050367616
1741,0.13635126
1742,0.0626007
1743,0.36116937
1744,0.2813782
1745,0.57301444
1746,0.35867524
1747,0.15600888
1748,0.43430018
1749,0.063203454
1750,0.41588262
1751,0.2707637
1752,0.38385302
1753,0.41498542
1754,0.860221
1755,0.41370887
1756,0.27059358
1757,0.47315732
1758,0.46916097
1759,0.5879986
1760,0.16372235
1761,0.05853448
1762,0.11970532
1763,0.7400618
1764,0.10697494
1765,0.11314753
1766,0.054441765
1767,0.14232703
1768,0.5681542
1769,0.049846254
1770,0.8418856
1771,0.03322602
1772,0.06268595
1773,0.03024888
1774,0.112505525
1775,0.119329706
1776,0.036382146
1777,0.05970206
1778,0.2090227
1779,0.06390153
1780,0.17047861
1781,0.04906793
1782,0.06133887
1783,0.82687205
1784,0.069572866
1785,0.13302654
1786,0.12130393
1787,0.14575477
1788,0.037484676
1789,0.23398802
1790,0.07499945
1791,0.20625207
1792,0.03821113
1793,0.14644946
1794,0.51276845
1795,0.51276845
1796,0.07365468
1797,0.04382673
1798,0.33668724
1799,0.055256523
1800,0.23857838
1801,0.2778112
1802,0.06226688
1803,0.32757604
1804,0.29776064
1805,0.23466292
1806,0.11286375
1807,0.010425523
1808,0.055057533
1809,0.044231184
1810,0.058694236
1811,0.8418989
1812,0.061811484
1813,0.22572716
1814,0.08227245
1815,0.024058297
1816,0.84190017
1817,0.041338988
1818,0.056984417
1819,0.10666524
1820,0.040557727
1821,0.04461071
1822,0.040117577
1823,0.04323332
1824,0.17754821
1825,0.08097048
1826,0.07220769
1827,0.055635974
1828,0.18998963
1829,0.33412245
1830,0.27028486
1831,0.0577427
1832,0.021232173
1833,0.24911672
1834,0.15264545
1835,0.7341494
1836,0.037620142
1837,0.17243907
1838,0.023996241
1839,0.8418947
1840,0.17244533
1841,0.06256187
1842,0.56436646
1843,0.111367255
1844,0.74008244
1845,0.47656554
1846,0.062329054
1847,0.18833193
1848,0.032419205
1849,0.53450084
1850,0.12759304
1851,0.30079657
1852,0.04626146
1853,0.18490884
1854,0.019436166
1855,0.0445541
1856,0.13971905
1857,0.23778668
1858,0.040755175
1859,0.019735917
1860,0.13155958
1861,0.0668768
1862,0.49671978
1863,0.49165347
1864,0.4916535
1865,0.043119878
1866,0.15021609
1867,0.014086068
1868,0.0554464
1869,0.12402437
1870,0.6100938
1871,0.42598626
1872,0.10351508
1873,0.4631496
1874,0.49169117
1875,0.11818154
1876,0.46162373
1877,0.03924088
1878,0.119468294
1879,0.33212963
1880,0.3214255
1881,0.12966514
1882,0.35732442
1883,0.78902775
1884,0.48415756
1885,0.5662401
1886,0.039211623
1887,0.03348495
1888,0.21356288
1889,0.039391875
1890,0.049810596
1891,0.18091811
1892,0.03822507
1893,0.052423596
1894,0.08240327
1895,0.029506229
1896,0.028159358
1897,0.022752225
1898,0.14478579
1899,0.08716808
1900,0.5786107
1901,0.39551026
1902,0.056013346
1903,0.05035059
1904,0.035426587
1905,0.116035014
1906,0.1053018
1907,0.121818595
1908,0.038156733
1909,0.20805046
1910,0.13579659
1911,0.22860378
1912,0.7540051
1913,0.040917747
1914,0.027766615
1915,0.0120224655
1916,0.8564771
1917,0.06811033
1918,0.8524258
1919,0.03980811
1920,0.08250314
1921,0.040666275
1922,0.18155561
1923,0.121040955
1924,0.03502982
1925,0.026620902
1926,0.038838133
1927,0.000446558
1928,0.13775173
1929,0.7400313
1930,0.54936993
1931,0.1935924
1932,0.12669566
1933,0.041968256
1934,0.0509986
1935,0.23636681
1936,0.10587228
1937,0.15612292
1938,0.12732339
1939,0.03398826
1940,0.05738475
1941,0.20559761
1942,0.070862666
1943,0.32261938
1944,0.14754856
1945,0.103714615
1946,0.15148042
1947,0.14733265
1948,0.11896432
1949,0.14254883
1950,0.12932667
1951,0.31844264
1952,0.24402362
1953,0.06250005
1954,0.095165774
1955,0.82461697
1956,0.062431097
1957,0.18246073
1958,0.26213706
1959,0.7387746
1960,0.73877484
1961,0.33946216
1962,0.50586843
1963,0.33111352
1964,0.5556458
1965,0.2875404
1966,0.20349503
1967,0.06088373
1968,0.2033317
1969,0.5726009
1970,0.0013093054
1971,0.097763725
1972,0.05032205
1973,0.10326426
1974,0.069160074
1975,0.7387745
1976,0.051114164
1977,0.73877525
1978,0.04836455
1979,0.13273257
1980,0.14040443
1981,0.096929975
1982,0.84190184
1983,0.07229128
1984,0.11925978
1985,0.119590536
1986,0.04400947
1987,0.17858526
1988,0.15515558
1989,0.068945944
1990,0.5765973
1991,0.1568009
1992,0.1487095
1993,0.1350834
1994,0.042213306
1995,0.22360085
1996,0.18683575
1997,0.84190387
1998,0.13585523
1999,0.07081905
2000,0.06724863
2001,0.14675958
2002,0.16863865
2003,0.104615584
2004,0.17781411
2005,0.042274147
2006,0.02732616
2007,0.21000914
2008,0.07930568
2009,0.14026316
2010,0.13599718
2011,0.086439684
2012,0.42375156
2013,0.0854464
2014,0.49934745
2015,0.12737694
2016,0.2687516
2017,0.08493746
2018,0.055581093
2019,0.19575086
2020,0.037207134
2021,0.8419054
2022,0.14053969
2023,0.14863741
2024,0.19637206
2025,0.12475244
2026,0.5229957
2027,0.27575308
2028,0.29764575
2029,0.061294153
2030,0.0077450275
2031,0.04413314
2032,0.04133845
2033,0.0034077317
2034,0.068129554
2035,0.04002423
2036,0.042640597
2037,0.11241226
2038,0.12806705
2039,0.10507027
2040,0.068624765
2041,0.064008854
2042,0.03604032
2043,0.50643295
2044,0.038611785
2045,0.043421693
2046,0.040599585
2047,0.051163144
2048,0.03595479
2049,0.025364101
2050,0.01087147
2051,0.01498659
2052,0.058809683
2053,0.019304574
2054,0.017501801
2055,0.006653115
2056,0.012820274
2057,0.37114316
2058,0.03336247
2059,0.14873259
2060,0.020924136
2061,0.8271113
2062,0.14184357
2063,0.49732846
2064,0.037379302
2065,0.6775742
2066,0.72619826
2067,0.80389744
2068,0.2874967
2069,0.012799293
2070,0.0074046254
2071,0.041507736
2072,0.18695667
2073,0.18539879
2074,0.025074005
2075,0.23127183
2076,0.044999994
2077,0.03865411
2078,0.06103328
2079,0.029678822
2080,0.20441577
2081,0.7387752
2082,0.32441625
2083,0.1861552
2084,0.13989997
2085,0.112071715
2086,0.03745725
2087,0.038919307
2088,0.043815643
2089,0.042349823
2090,0.034594044
2091,0.0
2092,0.16156602
2093,0.17284286
2094,0.0636889
2095,0.36239177
2096,0.03531505
2097,0.040973723
2098,0.06849442
2099,0.06804301
2100,0.057962112
2101,0.121971846
2102,0.12044647
2103,0.7400429
2104,0.0
2105,0.8268087
2106,0.18490568
2107,0.17549907
2108,0.04280193
2109,0.13898431
2110,0.8534662
2111,0.02787365
2112,0.07502796
2113,0.13273825
2114,0.026023768
2115,0.06963736
2116,0.1425061
2117,0.039202154
2118,0.057759084
2119,0.045255333
2120,0.039722465
2121,0.053376324
2122,0.2244798
2123,0.14567025
2124,0.22158653
2125,0.064978674
2126,0.13602144
2127,0.07069971
2128,0.038854174
2129,0.18116213
2130,0.04098905
2131,0.24808256
2132,0.040565833
2133,0.10684981
2134,0.028151646
2135,0.036726892
2136,0.12867838
2137,0.14549755
2138,0.11581797
2139,0.16320458
2140,0.05886522
2141,0.06592375
2142,0.15358551
2143,0.061214373
2144,0.5236157
2145,0.13495907
2146,0.30802807
2147,0.06707113
2148,0.057384305
2149,0.029183418
2150,0.18929109
2151,0.18582046
2152,0.4838813
2153,0.13218433
2154,0.029014029
2155,0.041836962
2156,0.20102037
2157,0.013938472
2158,0.013846323
2159,0.47088405
2160,0.19745111
2161,0.047944717
2162,0.50581867
2163,0.48414636
2164,0.05931642
2165,0.2012787
2166,0.0
2167,0.69709283
2168,0.22719525
2169,0.5715071
2170,0.05184014
2171,0.14657813
2172,0.11896072
2173,0.061214864
2174,0.046258986
2175,0.13399449
2176,0.21951017
2177,0.10357948
2178,0.11312342
2179,0.13145179
2180,0.780663
2181,0.18514253
2182,0.18481824
2183,0.18427847
2184,0.022289902
2185,0.1245307
2186,0.04177507
2187,0.82687205
2188,0.019151658
2189,0.13398641
2190,0.14312676
2191,0.11902118
2192,0.06383628
2193,0.14516233
2194,0.0348846
2195,0.23560537
2196,0.09930839
2197,0.060236588
2198,0.572321
2199,0.22732049
2200,0.2009923
2201,0.038529232
2202,0.09805409
2203,0.023837611
2204,0.49094725
2205,0.05167211
2206,0.8048853
2207,0.41543636
2208,0.13361114
2209,0.14086485
2210,0.80488473
2211,0.07183962
2212,0.14291565
2213,0.09455747
2214,0.061672874
2215,0.042169355
2216,0.044611394
2217,0.1489212
2218,0.12907308
2219,0.13869561
2220,0.13931839
2221,0.14278963
2222,0.06172497
2223,0.018419087
2224,0.16025352
2225,0.016994804
2226,0.039988294
2227,0.11480381
2228,0.19014207
2229,0.07563908
2230,0.20569588
2231,0.1826722
2232,0.10450867
2233,0.06043175
2234,0.14552973
2235,0.046025008
2236,0.18733357
2237,0.1176725
2238,0.051065028
2239,0.8419029
2240,0.15266448
2241,0.021252602
2242,0.04551799
2243,0.5018463
2244,0.16385433
2245,0.035794735
2246,0.1056922
2247,0.043030165
2248,0.04991769
2249,0.060821295
2250,0.12272988
2251,0.124990284
2252,0.05690871
2253,0.20142394
2254,0.33144802
2255,0.0
2256,0.24334753
2257,0.115628764
2258,0.0023651123
2259,0.48471487
2260,0.10527638
2261,0.037726462
2262,0.050192997
2263,0.00699459
2264,0.048903756
2265,0.05583922
2266,0.23475167
2267,0.07089199
2268,0.23008735
2269,0.5308566
2270,0.086006224
2271,0.13582496
2272,0.3738832
2273,0.057123765
2274,0.16946103
2275,0.20516515
2276,0.79199576
2277,0.09023471
2278,0.05580228
2279,0.5348107
2280,0.13597873
2281,0.17407826
2282,0.047300436
2283,0.73525137
2284,0.0
2285,0.05560422
2286,0.074582994
2287,0.19983092
2288,0.006394714
2289,0.82688206
2290,0.18048751
2291,0.09512977
2292,0.1821568
2293,0.029486634
2294,0.5697364
2295,0.56532526
2296,0.06018217
2297,0.06042026
2298,0.14559293
2299,0.21331917
2300,0.072466746
2301,0.042670876
2302,0.8418792
2303,0.09092749
2304,0.051606447
2305,0.18017708
2306,0.20832646
2307,0.18749453
2308,0.06933235
2309,0.15577474
2310,0.05757484
2311,0.03812819
2312,0.054948553
2313,0.08094606
2314,0.089902736
2315,0.13152397
2316,0.052469797
2317,0.082987785
2318,0.16533455
2319,0.30598232
2320,0.17456926
2321,0.102266625
2322,0.5633931
2323,0.04320787
2324,0.7890791
2325,0.789079
2326,0.69432884
2327,0.07254982
2328,0.14007986
2329,0.18142156
2330,0.22373642
2331,0.3620651
2332,0.2547689
2333,0.03616923
2334,0.037336513
2335,0.7400225
2336,0.04708887
2337,0.0012254119
2338,0.18943067
2339,0.3061592
2340,0.3143214
2341,0.05584392
2342,0.11505224
2343,0.014648885
2344,0.0914847
2345,0.0350004
2346,0.02752196
2347,0.13486774
2348,0.74003136
2349,0.1043788
2350,0.046420813
2351,0.04738587
2352,0.22589076
2353,0.0393978
2354,0.018612951
2355,0.04706438
2356,0.053707562
2357,0.040388823
2358,0.13702196
2359,0.05280091
2360,0.04682
2361,0.12834884
2362,0.02458392
2363,0.14285687
2364,0.047815897
2365,0.18578976
2366,0.100079425
2367,0.1329489
2368,0.12866586
2369,0.032647118
2370,0.18012208
2371,0.059768446
2372,0.16612937
2373,0.04820194
2374,0.18041024
2375,0.100824445
2376,0.48973143
2377,0.05675608
2378,0.060987562
2379,0.147355
2380,0.055410556
2381,0.058233917
2382,0.040497124
2383,0.03442099
2384,0.12298879
2385,0.22878915
2386,0.037861854
2387,0.5703565
2388,0.06867707
2389,0.04995738
2390,0.049161255
2391,0.052002147
2392,0.053736664
2393,0.047351718
2394,0.33837515
2395,0.05088257
2396,0.04288876
2397,0.06258858
2398,0.03141173
2399,0.11960377
2400,0.07987015
2401,0.19230679
2402,0.07386583
2403,0.14897734
2404,0.04220579
2405,0.13946468
2406,0.020270765
2407,0.07262993
2408,0.023801483
2409,0.13823368
2410,0.013183206
2411,0.041316696
2412,0.14786665
2413,0.13954973
2414,0.044766508
2415,0.19514835
2416,0.04009722
2417,0.1294583
2418,0.05378691
2419,0.23843625
2420,0.07370948
2421,0.8268556
2422,0.067389145
2423,0.06670481
2424,0.06532748
2425,0.06249117
2426,0.3621328
2427,0.06703794
2428,0.062639624
2429,0.12414542
2430,0.17145213
2431,0.22838607
2432,0.036025196
2433,0.042536438
2434,0.062235832
2435,0.20450488
2436,0.06874057
2437,0.02946125
2438,0.36653346
2439,0.03400141
2440,0.04855703
2441,0.061624847
2442,0.035246998
2443,0.17059799
2444,0.034136258
2445,0.07047698
2446,0.22343092
2447,0.40447253
2448,0.03806345
2449,0.026382774
2450,0.048844382
2451,0.048215516
2452,0.04675907
2453,0.0286638
2454,0.040397674
2455,0.047447786
2456,0.8267981
2457,0.22735861
2458,0.032202527
2459,0.03221549
2460,0.09444558
2461,0.04179447
2462,0.029497132
2463,0.030554146
2464,0.048854113
2465,0.04049638
2466,0.10395509
2467,0.0687406
2468,0.073421896
2469,0.064968735
2470,0.06913789
2471,0.19659463
2472,0.060557306
2473,0.06512995
2474,0.38377234
2475,0.21441394
2476,0.1970913
2477,0.040331632
2478,0.032578327
2479,0.2948951
2480,0.3755731
2481,0.3591078
2482,0.02423308
2483,0.11432932
2484,0.0
2485,0.8245971
2486,0.053701013
2487,0.24190609
2488,0.02910266
2489,0.06894142
2490,0.064010695
2491,0.042362846
2492,0.066550314
2493,0.03928467
2494,0.07084336
2495,0.03559377
2496,0.022022396
2497,0.10735423
2498,0.13691501
2499,0.044275858
2500,0.312881
2501,0.12652302
2502,0.023321778
2503,0.3628332
2504,0.068571165
2505,0.065653756
2506,0.05624856
2507,0.040714025
2508,0.03432627
2509,0.0
2510,0.1924839
2511,0.04115603
2512,0.019905299
2513,0.024346367
2514,0.5869533
2515,0.04760857
2516,0.73994464
2517,0.73994416
2518,0.14511718
2519,0.071722746
2520,0.047706172
2521,0.06147182
2522,0.042095423
2523,0.04119449
2524,0.026939206
2525,0.036740743
2526,0.5872644
2527,0.26909083
2528,0.07405385
2529,0.05033502
2530,0.12214415
2531,0.23269449
2532,0.06850229
2533,0.7391713
2534,0.032649644
2535,0.019860983
2536,0.8246271
2537,0.09679842
2538,0.04177752
2539,0.066709414
2540,0.18385708
2541,0.0269337
2542,0.025292896
2543,0.025323175
2544,0.025160104
2545,0.03475014
2546,0.042348616
2547,0.043437667
2548,0.0
2549,0.047442667
2550,0.14699705
2551,0.049358934
2552,0.027055025
2553,0.03694454
2554,0.106795885
2555,0.053505123
2556,0.33629346
2557,0.052707307
2558,0.054582432
2559,0.3254273
2560,0.07734211
2561,0.06564562
2562,0.12776655
2563,0.041177124
2564,0.73998785
2565,0.73998773
2566,0.48959464
2567,0.49470797
2568,0.017321661
2569,0.12046842
2570,0.8246097
2571,0.16870879
2572,0.04806021
2573,0.11215816
2574,0.15141082
2575,0.1378389
2576,0.11981051
2577,0.040553786
2578,0.041669548
2579,0.7594479
2580,0.8576262
2581,0.006231144
2582,0.7165343
2583,0.03250078
2584,0.045366734
2585,0.046382733
2586,0.007957101
2587,0.22128856
2588,0.0597004
2589,0.8419057
2590,0.051362574
2591,0.05142127
2592,0.06090942
2593,0.16360699
2594,0.8538092
2595,0.050522275
2596,0.047051065
2597,0.08880958
2598,0.07294734
2599,0.11107173
2600,0.07136853
2601,0.03651683
2602,0.024186015
2603,0.048062757
2604,0.33125666
2605,0.04388757
2606,0.08306894
2607,0.5744707
2608,0.05578465
2609,0.03373026
2610,0.034145623
2611,0.07446462
2612,0.03178969
2613,0.06452501
2614,0.13020357
2615,0.060110293
2616,0.85242474
2617,0.1240709
2618,0.73997676
2619,0.1345498
2620,0.22246236
2621,0.83934045
2622,0.0391784
2623,0.17563948
2624,0.12725309
2625,0.041033626
2626,0.030045226
2627,0.06331821
2628,0.13642955
2629,0.32465088
2630,0.04330784
2631,0.0720966
2632,0.026727438
2633,0.042102918
2634,0.041341335
2635,0.036122486
2636,0.02423422
2637,0.029265657
2638,0.040275052
2639,0.03380181
2640,0.028474495
2641,0.84190345
2642,0.068422645
2643,0.5242263
2644,0.84190357
2645,0.028197795
2646,0.10265215
2647,0.10417062
2648,0.04210356
2649,0.052483507
2650,0.048209235
2651,0.34535238
2652,0.037971318
2653,0.08665319
2654,0.11387347
2655,0.043123297
2656,0.03872116
2657,0.16550148
2658,0.23059717
2659,0.12213056
2660,0.05615589
2661,0.26527095
2662,0.073795915
2663,0.045862854
2664,0.03858927
2665,0.8419029
2666,0.8419028
2667,0.055147663
2668,0.13599364
2669,0.04983835
2670,0.04461593
2671,0.041439503
2672,0.14812447
2673,0.045801163
2674,0.056434743
2675,0.84190375
2676,0.21989807
2677,0.19727734
2678,0.841904
2679,0.03363332
2680,0.48147458
2681,0.48147464
2682,0.57150936
2683,0.19329962
2684,0.040408075
2685,0.04917696
2686,0.36184052
2687,0.035209447
2688,0.03651511
2689,0.059047714
2690,0.2291315
2691,0.046985462
2692,0.10311046
2693,0.048209637
2694,0.09989481
2695,0.17936611
2696,0.11553264
2697,0.07037376
2698,0.0
2699,0.57509315
2700,0.8419041
2701,0.04303989
2702,0.05392596
2703,0.055147663
2704,0.041591942
2705,0.1493685
2706,0.088321894
2707,0.3830583
2708,0.8246811
2709,0.48123437
2710,0.28650555
2711,0.020172954
2712,0.050552413
2713,0.2077142
2714,0.022131607
2715,0.22579399
2716,0.14077689
2717,0.05513706
2718,0.32760832
2719,0.02540306
2720,0.07107492
2721,0.34134814
2722,0.058719903
2723,0.07645238
2724,0.39707282
2725,0.32920995
2726,0.5716449
2727,0.4822851
2728,0.73417944
2729,0.48228526
2730,0.03601633
