ID,item_cnt_month
1704,0.1631046
1705,0.15834802
1706,0.0
1707,0.34424216
1708,0.37261152
1709,0.109977186
1710,0.053925455
1711,0.3452856
1712,0.11257669
1713,0.4122346
1714,0.28244174
1715,0.43212637
1716,0.09740901
1717,0.15714931
1718,0.09254247
1719,0.3299191
1720,0.021641672
1721,0.34708816
1722,0.32991874
1723,0.0
1724,0.0
1725,0.2323128
1726,0.36281893
1727,0.34752297
1728,0.34756207
1729,0.0
1730,0.13151479
1731,0.3476263
1732,0.0
1733,0.0
1734,0.0
1735,0.3858739
1736,1.6424441
1737,0.16621399
1738,0.33982652
1739,0.00019472837
1740,0.17145592
1741,0.0
1742,0.15533334
1743,0.17642727
1744,0.40299794
1745,0.3372762
1746,0.3539306
1747,0.09256485
1748,0.54739183
1749,0.14197817
1750,0.32271206
1751,0.22053048
1752,0.5034063
1753,0.28974113
1754,1.4360995
1755,0.23331293
1756,0.2234537
1757,0.3868083
1758,0.18327504
1759,0.29175106
1760,0.23122221
1761,0.0
1762,0.0
1763,0.3482882
1764,0.16570133
1765,0.349014
1766,0.0
1767,0.24859476
1768,0.34356368
1769,0.037846684
1770,0.3567451
1771,0.0601511
1772,0.0
1773,0.15287834
1774,0.123749286
1775,0.13093004
1776,0.0
1777,0.13045198
1778,0.19037127
1779,0.15025762
1780,0.31962037
1781,0.094383955
1782,0.0
1783,0.34835762
1784,0.0
1785,0.015973747
1786,0.043570697
1787,0.40541333
1788,0.0698953
1789,0.6145238
1790,0.28455982
1791,0.5632193
1792,0.05517134
1793,0.3740213
1794,0.2416881
1795,0.24168918
1796,0.0
1797,0.017396748
1798,0.7240048
1799,0.18109623
1800,0.34494287
1801,0.31366596
1802,0.11144394
1803,0.16866407
1804,0.27520487
1805,0.29174227
1806,0.1395452
1807,0.18654078
1808,0.079981536
1809,0.17190552
1810,0.069824666
1811,0.35844564
1812,0.08493942
1813,0.6470886
1814,0.0
1815,0.17613685
1816,0.3587618
1817,0.05043617
1818,0.069180876
1819,0.11903772
1820,0.0043447614
1821,0.1568253
1822,0.012247264
1823,0.07940352
1824,0.28664437
1825,0.09598026
1826,0.0
1827,0.058410943
1828,0.011614442
1829,0.40903142
1830,0.4068124
1831,0.030667245
1832,0.20110649
1833,0.2432003
1834,0.13194525
1835,0.34206378
1836,0.088541955
1837,0.16736615
1838,0.0815047
1839,0.3577344
1840,0.0854899
1841,0.0
1842,0.27157503
1843,0.022119582
1844,0.34916878
1845,0.2481978
1846,0.0
1847,0.12504467
1848,0.07648581
1849,0.43944663
1850,0.17595795
1851,0.16121873
1852,0.016943634
1853,0.2045187
1854,0.049595237
1855,0.15133601
1856,0.36172622
1857,0.434672
1858,0.07646263
1859,0.048134923
1860,0.030790865
1861,0.0
1862,0.28677022
1863,0.25650677
1864,0.25650787
1865,0.0
1866,0.12965202
1867,0.06923586
1868,0.13472357
1869,0.34906685
1870,0.30682176
1871,0.7903358
1872,0.11176106
1873,0.54496515
1874,0.38980445
1875,0.031128585
1876,0.36760888
1877,0.033236325
1878,0.050260723
1879,0.6508395
1880,0.69716406
1881,0.17706972
1882,0.31601697
1883,0.33656535
1884,0.6555076
1885,0.30521643
1886,0.0
1887,0.062273204
1888,0.16717422
1889,0.0
1890,0.18177822
1891,0.40617093
1892,0.114332795
1893,0.108291924
1894,0.10617024
1895,0.09590441
1896,0.054873765
1897,0.1081838
1898,0.15709713
1899,0.18494397
1900,0.44019172
1901,0.28443798
1902,0.0
1903,0.1244508
1904,0.055216193
1905,0.0
1906,0.091362596
1907,0.06142679
1908,0.0763208
1909,0.16182297
1910,0.34233117
1911,0.15991807
1912,1.0790551
1913,0.043263495
1914,0.09715116
1915,0.15561578
1916,0.3752722
1917,0.0
1918,0.37329918
1919,0.062051654
1920,0.0685167
1921,0.12225419
1922,0.115042865
1923,0.15246874
1924,0.0844599
1925,0.14875847
1926,0.30165735
1927,0.16146338
1928,0.10899222
1929,0.3474571
1930,0.5072207
1931,0.28511003
1932,0.092413515
1933,0.08791003
1934,0.0
1935,0.20164332
1936,0.07824981
1937,0.20634472
1938,0.14978915
1939,0.025841534
1940,0.15645751
1941,0.41909844
1942,0.0
1943,0.59829885
1944,0.1608522
1945,0.0
1946,0.20083427
1947,0.18939084
1948,0.17431915
1949,0.46479812
1950,0.30567795
1951,0.20564425
1952,0.25654727
1953,0.25231734
1954,0.1849004
1955,0.36574745
1956,0.3139752
1957,0.4630624
1958,0.31726563
1959,0.33734238
1960,0.3373987
1961,0.34082395
1962,0.26704037
1963,0.24158365
1964,1.1601512
1965,0.6475455
1966,0.12354323
1967,0.0
1968,0.44362646
1969,0.32169795
1970,0.28809246
1971,0.10188097
1972,0.0
1973,0.4045971
1974,0.08801183
1975,0.3373334
1976,0.05302593
1977,0.33751282
1978,0.08540261
1979,0.11417472
1980,0.2265479
1981,0.15714198
1982,0.35923222
1983,0.030135691
1984,0.12421709
1985,0.24822658
1986,0.096283555
1987,0.45166376
1988,0.22611904
1989,0.06267506
1990,0.4797337
1991,0.23833942
1992,0.36846122
1993,0.0
1994,0.03246522
1995,0.6620511
1996,0.1207273
1997,0.36001414
1998,0.020575345
1999,0.0
2000,0.0
2001,0.15419081
2002,0.08612037
2003,0.17143998
2004,0.43310714
2005,0.13249329
2006,0.08399099
2007,0.23344904
2008,0.07367754
2009,0.18704617
2010,0.27553314
2011,0.100605965
2012,0.27304608
2013,0.11707002
2014,0.5918096
2015,0.23508409
2016,0.8085813
2017,0.18821496
2018,0.30280438
2019,0.1192863
2020,0.08116457
2021,0.3609733
2022,0.05928743
2023,0.21197969
2024,0.45736203
2025,0.20386189
2026,0.52860975
2027,0.35484117
2028,0.45357326
2029,0.0
2030,0.22932383
2031,0.0
2032,0.05417162
2033,0.28468543
2034,0.0
2035,0.0
2036,0.0
2037,0.07480869
2038,0.011769474
2039,0.05621651
2040,0.0
2041,0.0
2042,0.0
2043,0.26224226
2044,0.0
2045,0.0
2046,0.0
2047,0.10456672
2048,0.0
2049,0.07590276
2050,0.10238862
2051,0.061160028
2052,0.12682852
2053,0.0
2054,0.18039635
2055,0.051929086
2056,0.0
2057,0.2681858
2058,0.0
2059,0.2629372
2060,0.0
2061,0.3639999
2062,0.20891616
2063,0.24889487
2064,0.22774518
2065,0.68477434
2066,0.7694003
2067,1.464101
2068,1.070507
2069,0.02998346
2070,0.0
2071,0.04413694
2072,0.10994312
2073,0.29977107
2074,0.03733039
2075,0.5928005
2076,0.1171827
2077,0.076128066
2078,0.17899302
2079,0.04303074
2080,0.113292694
2081,0.33744177
2082,0.1965318
2083,0.24174732
2084,0.14664045
2085,0.12541685
2086,0.08098063
2087,0.008571386
2088,0.0
2089,0.0
2090,0.0
2091,0.14455181
2092,0.23564723
2093,0.051869005
2094,0.0
2095,0.25593665
2096,0.0
2097,0.31091684
2098,0.0
2099,0.0
2100,0.0
2101,0.15578407
2102,0.5524456
2103,0.34569559
2104,0.11398834
2105,0.34516755
2106,0.22920364
2107,0.2937941
2108,0.017638624
2109,0.28377286
2110,0.37209624
2111,0.25170842
2112,0.09450051
2113,0.27486846
2114,0.054100275
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.05717823
2120,0.17339787
2121,0.09568727
2122,0.28459916
2123,0.3073738
2124,0.3364665
2125,0.0
2126,0.25931358
2127,0.3458954
2128,0.0
2129,0.4318804
2130,0.0
2131,0.25186598
2132,0.0
2133,0.18137267
2134,0.124830484
2135,0.0
2136,0.03253585
2137,0.21258333
2138,0.21372283
2139,0.19203961
2140,0.1547966
2141,0.08648014
2142,0.1073733
2143,0.0
2144,0.7224773
2145,0.0
2146,0.25927666
2147,0.083328456
2148,0.14795214
2149,0.073649764
2150,0.16516489
2151,0.08059043
2152,0.24259046
2153,0.007529199
2154,0.036558747
2155,0.07219803
2156,0.16725469
2157,0.15829372
2158,0.15828374
2159,0.49692404
2160,0.10814673
2161,0.077360004
2162,0.39352787
2163,0.28453267
2164,0.08505726
2165,0.14580813
2166,0.24792606
2167,0.55314153
2168,0.23178148
2169,0.27140036
2170,0.06819111
2171,0.0
2172,0.37435505
2173,0.0
2174,0.0075428486
2175,0.05844301
2176,0.19561327
2177,0.09521216
2178,0.092915654
2179,0.2628916
2180,0.62755394
2181,0.19250801
2182,0.19610283
2183,0.1873897
2184,0.29312775
2185,0.04238069
2186,0.0
2187,0.34835726
2188,0.043088973
2189,0.12422395
2190,0.1411373
2191,0.15265623
2192,0.0
2193,0.1988414
2194,0.083627105
2195,0.22285151
2196,0.13988185
2197,0.109595716
2198,0.30667067
2199,0.16037297
2200,0.14169201
2201,0.06326288
2202,0.35852355
2203,0.25894207
2204,0.2683469
2205,0.085119724
2206,0.35154814
2207,0.30597687
2208,0.073732495
2209,0.011274755
2210,0.35152912
2211,0.0
2212,0.0
2213,0.18913952
2214,0.123324394
2215,0.056477726
2216,0.056598276
2217,0.16929668
2218,0.024587333
2219,0.23756269
2220,0.021366596
2221,0.034170747
2222,0.0026696324
2223,0.21691987
2224,0.20966735
2225,0.2287547
2226,0.034947217
2227,0.18744513
2228,0.04850003
2229,0.0
2230,0.30606055
2231,0.102707684
2232,0.3414384
2233,0.08787188
2234,0.18367589
2235,0.040315926
2236,0.12516996
2237,0.034799755
2238,0.0
2239,0.35954872
2240,0.0
2241,0.14440328
2242,0.02053368
2243,0.24271616
2244,0.18482465
2245,0.0067431927
2246,0.13181183
2247,0.048915654
2248,0.009020865
2249,0.06700188
2250,0.09237698
2251,0.099399835
2252,0.052265793
2253,0.41181946
2254,0.23930964
2255,0.13162985
2256,0.24016857
2257,0.080460995
2258,0.24496377
2259,0.25077355
2260,0.09582156
2261,0.0
2262,0.09140688
2263,0.12584382
2264,0.12713689
2265,0.0
2266,0.14417961
2267,0.017298162
2268,0.14839959
2269,0.350738
2270,0.10763249
2271,0.1587354
2272,0.52651095
2273,0.036794245
2274,0.13102639
2275,0.4754526
2276,0.34098148
2277,0.08513385
2278,0.036012888
2279,0.25448045
2280,0.041014135
2281,0.17909575
2282,0.053469002
2283,0.3445021
2284,0.2560818
2285,0.16850767
2286,0.16963091
2287,0.34423983
2288,0.09149456
2289,0.34946895
2290,0.21365651
2291,0.12871408
2292,0.1347121
2293,0.024644613
2294,0.3755743
2295,0.29074538
2296,0.0
2297,0.0
2298,0.038475335
2299,0.13641977
2300,0.0
2301,0.097174704
2302,0.35625386
2303,0.15465179
2304,0.003199041
2305,0.30227557
2306,0.14036828
2307,0.13708198
2308,0.0
2309,0.2718647
2310,0.0
2311,0.070441365
2312,0.12571174
2313,0.020993888
2314,0.087405086
2315,0.18327737
2316,0.107038766
2317,0.15798259
2318,0.16075543
2319,0.47997278
2320,0.34509498
2321,0.14174128
2322,0.25196886
2323,0.0
2324,0.33763504
2325,0.3376336
2326,0.3368397
2327,0.0
2328,0.02399844
2329,0.1527636
2330,0.18562755
2331,0.24011925
2332,0.41033512
2333,0.09990001
2334,0.06803051
2335,0.3472619
2336,0.06003812
2337,0.22465736
2338,0.17354575
2339,0.13372165
2340,0.2057718
2341,0.0
2342,0.24502465
2343,0.13349432
2344,0.08281398
2345,0.0
2346,0.15343016
2347,0.11129272
2348,0.3474539
2349,0.13242838
2350,0.083732426
2351,0.17157501
2352,0.16904932
2353,0.13618582
2354,0.119692236
2355,0.13317329
2356,0.0
2357,0.20087981
2358,0.14790785
2359,0.06658077
2360,0.1687324
2361,0.2628622
2362,0.056441844
2363,0.24599817
2364,0.0
2365,0.23187488
2366,0.1345014
2367,0.20925516
2368,0.1333606
2369,0.02923876
2370,0.14331245
2371,0.0983198
2372,0.24136913
2373,0.12528187
2374,0.50690866
2375,0.13602194
2376,0.46433768
2377,0.0
2378,0.0
2379,0.19994745
2380,0.017109811
2381,0.0
2382,0.13281834
2383,0.17500472
2384,0.15548971
2385,0.1890193
2386,0.0
2387,0.38496482
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.31177902
2394,0.83446056
2395,0.0
2396,0.0
2397,0.0
2398,0.09048262
2399,0.0
2400,0.26186568
2401,0.070971906
2402,0.103015274
2403,0.0
2404,0.0
2405,0.23935735
2406,0.10821843
2407,0.0
2408,0.25482905
2409,0.04434219
2410,0.2093386
2411,0.0
2412,0.15894267
2413,0.15386328
2414,0.1151804
2415,0.48302162
2416,0.115561545
2417,0.100429
2418,0.08719975
2419,0.47615057
2420,0.0
2421,0.34730554
2422,0.11335763
2423,0.10108283
2424,0.11486933
2425,0.085529715
2426,0.1879043
2427,0.0
2428,0.0
2429,0.013492167
2430,0.060861856
2431,0.16830868
2432,0.006486416
2433,0.009488881
2434,0.0
2435,0.48595122
2436,0.0
2437,0.0
2438,0.5866008
2439,0.0041514635
2440,0.21052238
2441,0.111909926
2442,0.14985305
2443,0.22082299
2444,0.15496594
2445,0.03885472
2446,0.19445789
2447,0.37621576
2448,0.049934566
2449,0.04939097
2450,0.09609091
2451,0.11648044
2452,0.048606962
2453,0.13736033
2454,0.0
2455,0.063029826
2456,0.345549
2457,0.18243065
2458,0.0764344
2459,0.0
2460,0.09026608
2461,0.0
2462,0.0
2463,0.0
2464,0.024430573
2465,0.0802553
2466,0.13180852
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.09603608
2472,0.0883843
2473,0.0
2474,0.43080387
2475,0.50178283
2476,0.09847164
2477,0.0
2478,0.0
2479,0.423334
2480,0.58621925
2481,0.33797756
2482,0.053745985
2483,0.11769444
2484,0.27847874
2485,0.36521423
2486,0.0
2487,0.21545494
2488,0.25411677
2489,0.0
2490,0.0
2491,0.018452942
2492,0.22486743
2493,0.061050773
2494,0.047180533
2495,0.07392287
2496,0.16395283
2497,0.11061028
2498,0.073937505
2499,0.0
2500,0.10484281
2501,0.112945616
2502,0.13866562
2503,0.27814528
2504,0.059621096
2505,0.0
2506,0.29329202
2507,0.12732652
2508,0.15474635
2509,0.16223973
2510,0.39727277
2511,0.021852314
2512,0.019905984
2513,0.015526056
2514,0.3653562
2515,0.06972727
2516,0.34606734
2517,0.34606448
2518,0.010024726
2519,0.0
2520,0.07150811
2521,0.08748776
2522,0.16260031
2523,0.0
2524,0.036361158
2525,0.0502854
2526,0.35335714
2527,0.4375282
2528,0.19347218
2529,0.13325587
2530,0.23771426
2531,0.19798958
2532,0.0
2533,0.6406627
2534,0.08809823
2535,0.15044951
2536,0.34525
2537,0.17836085
2538,0.0
2539,0.0
2540,0.5006779
2541,0.07589823
2542,0.03173977
2543,0.07957351
2544,0.13226771
2545,0.0
2546,0.0
2547,0.16605967
2548,0.15793067
2549,0.18230623
2550,0.0
2551,0.13078791
2552,0.0045214295
2553,0.10341346
2554,0.20405912
2555,0.0
2556,0.63436276
2557,0.0
2558,0.038349867
2559,0.47801608
2560,0.14046532
2561,0.022473872
2562,0.08956054
2563,0.098290175
2564,0.34665763
2565,0.34665692
2566,0.24439743
2567,0.2746713
2568,0.14283407
2569,0.03632289
2570,0.3645346
2571,0.33667248
2572,0.0
2573,0.19979009
2574,0.25513953
2575,0.1299277
2576,0.03057897
2577,0.050356805
2578,0.0
2579,0.34496748
2580,1.1494479
2581,0.029334307
2582,0.33000955
2583,0.0
2584,0.0
2585,0.04755664
2586,0.01335299
2587,0.0
2588,0.0
2589,0.3610842
2590,0.0
2591,0.065552175
2592,0.093548805
2593,0.35346663
2594,0.60777485
2595,0.038124144
2596,0.082307756
2597,0.2192466
2598,0.0
2599,0.16356605
2600,0.021270514
2601,0.0
2602,0.0
2603,0.016070545
2604,0.4182282
2605,0.006527424
2606,0.13782698
2607,0.39762855
2608,0.12974152
2609,0.0
2610,0.08170807
2611,0.0
2612,0.0
2613,0.0
2614,0.25592208
2615,0.0
2616,0.3729414
2617,0.19794914
2618,0.3465062
2619,0.14528173
2620,0.5803819
2621,0.38405016
2622,0.12059444
2623,0.1609754
2624,0.11443031
2625,0.030844271
2626,0.058071136
2627,0.0
2628,0.031392872
2629,0.191059
2630,0.0
2631,0.0
2632,0.012966096
2633,0.0
2634,0.0
2635,0.0
2636,0.03583479
2637,0.05327636
2638,0.11880416
2639,0.04376954
2640,0.23059678
2641,0.35982466
2642,0.101587415
2643,0.28260028
2644,0.35980064
2645,0.23736024
2646,0.122101456
2647,0.12010464
2648,0.0
2649,0.30151877
2650,0.12785187
2651,0.26100615
2652,0.055007994
2653,0.08126292
2654,0.14825761
2655,0.112036824
2656,0.17450953
2657,0.17723599
2658,0.15211666
2659,0.6788444
2660,0.07716754
2661,0.20259234
2662,0.10023266
2663,0.0
2664,0.0
2665,0.3595742
2666,0.35951245
2667,0.22728789
2668,0.0005144477
2669,0.0
2670,0.0
2671,0.0
2672,0.20767295
2673,0.0
2674,0.12461853
2675,0.359989
2676,0.52233905
2677,0.2367959
2678,0.36003387
2679,0.041062176
2680,0.22654969
2681,0.22654611
2682,0.27296704
2683,0.12839574
2684,0.0
2685,0.0
2686,0.20758328
2687,0.1322363
2688,0.08327919
2689,0.28544047
2690,0.17234099
2691,0.09071618
2692,0.14688277
2693,0.12816155
2694,0.1184994
2695,0.47312668
2696,0.35578465
2697,0.0
2698,0.2969365
2699,0.42431283
2700,0.35995096
2701,0.15496129
2702,0.0
2703,0.22728825
2704,0.016386092
2705,0.1767618
2706,0.20626163
2707,0.7417749
2708,0.36441582
2709,0.57714903
2710,0.3786377
2711,0.044620037
2712,0.16493034
2713,0.031499326
2714,0.0
2715,0.17236564
2716,0.13294399
2717,0.17438993
2718,0.18615815
2719,0.105535805
2720,0.0
2721,0.342124
2722,0.34877074
2723,0.11278859
2724,0.20406204
2725,0.29639834
2726,0.2792056
2727,0.23314634
2728,0.34466574
2729,0.23314959
2730,0.1095241
2731,0.051795512
2732,0.16898131
2733,0.19792148
2734,0.14894223
2735,0.05073574
2736,0.08203924
2737,0.18159088
2738,0.16977072
2739,0.19436276
2740,0.16663143
2741,0.081947625
2742,0.1048097
2743,0.1436677
2744,0.24529502
2745,0.281641
2746,0.36080322
2747,0.009613156
2748,0.337501
2749,0.101612955
2750,0.147912
2751,0.1477477
2752,0.09477782
2753,0.33747047
2754,0.14810422
2755,0.19084755
2756,0.11709976
2757,0.119163394
2758,0.57202464
2759,0.08249813
2760,0.016480029
2761,0.0041124225
2762,0.31824142
2763,0.28193992
2764,0.306136
2765,0.21480155
2766,0.49720332
2767,0.25770843
2768,0.22500777
2769,0.22500741
2770,0.0006441474
2771,0.25653145
2772,0.0
2773,0.36083874
2774,0.0
2775,0.09553075
2776,0.08451986
2777,0.02682519
2778,0.07530117
2779,0.10608792
2780,0.107090175
2781,0.11079699
2782,0.00791955
2783,0.36180723
2784,0.15014657
2785,0.16510448
2786,0.31029218
2787,0.04469526
2788,0.0
2789,0.0
2790,0.17727736
2791,0.16274932
2792,0.013085246
2793,0.14585856
2794,0.33312783
2795,0.0
2796,0.0052396655
2797,0.0
2798,0.03095448
2799,0.12511873
2800,0.15070459
2801,0.13514191
2802,0.25171342
2803,0.13772619
2804,0.0
2805,0.12469894
2806,0.08703771
2807,0.5215628
2808,0.1457439
2809,0.12924457
2810,0.33741307
2811,0.33741271
2812,0.0
2813,0.3001447
2814,0.20481512
2815,0.08300567
2816,0.0
2817,0.05232814
2818,0.33741093
2819,0.25978732
2820,0.033478737
2821,0.19942462
2822,0.18146697
2823,0.24127787
2824,0.11692914
2825,0.33736318
2826,0.070029885
2827,0.33735532
2828,1.4712315
2829,0.0933986
2830,0.12288648
2831,0.069028676
2832,0.2758096
2833,0.28139067
2834,0.13988316
2835,0.19733354
2836,0.31197798
2837,0.026777744
2838,0.0
2839,0.510212
2840,0.096689016
2841,0.10384303
2842,0.088314414
2843,0.44013798
2844,0.21263641
2845,0.0
2846,0.17657572
2847,0.37454793
2848,0.0
2849,0.14882666
2850,0.094868094
2851,0.4920442
2852,0.046953857
2853,0.22440845
2854,0.041935265
2855,0.016510427
2856,0.20619512
2857,0.27966678
2858,0.24526167
2859,0.19628924
2860,0.0
2861,0.055175215
2862,0.0
2863,0.17966688
2864,0.056418687
2865,0.07366425
2866,0.6383548
2867,0.024921954
2868,0.06989774
2869,0.027509391
2870,0.011857688
2871,0.14367342
2872,0.15759552
2873,0.4200265
2874,0.58084476
2875,0.073002964
2876,0.039238393
2877,0.6047358
2878,0.3535938
2879,0.77378905
2880,0.0
2881,0.124895334
2882,0.118732125
2883,0.2853292
2884,0.21319833
2885,0.155231
2886,0.0
2887,0.047471672
2888,0.11528936
2889,0.08950907
2890,0.1175873
2891,0.0
2892,0.14780065
2893,0.026413977
2894,0.0
2895,0.0
2896,0.1993132
2897,0.0
2898,0.0
2899,0.35135305
2900,0.20117873
2901,0.0
2902,0.35909766
2903,0.0
2904,0.43592167
2905,0.34709758
2906,0.22983631
2907,0.14855468
2908,0.20664597
2909,0.035520136
2910,0.105222225
2911,0.059577048
2912,0.17239371
2913,0.017638087
2914,0.0
2915,0.0
2916,0.7296807
2917,0.04424554
2918,0.1050272
2919,0.2966609
2920,0.1169343
2921,0.0
2922,0.19496414
2923,0.03206128
2924,0.23900703
2925,0.047932982
2926,0.1699785
2927,0.23507962
2928,0.16731605
2929,0.308325
2930,0.08931267
2931,0.34450173
2932,0.18090001
2933,0.0701983
2934,0.26326364
2935,0.0
2936,0.3364905
2937,0.56922215
2938,0.20134878
2939,0.1989634
2940,0.38011992
2941,0.147461
2942,0.114904284
2943,0.4378874
2944,0.15876839
2945,0.13898033
2946,0.4596759
2947,0.06839657
2948,0.25182888
2949,0.073049664
2950,0.027219713
2951,0.05023539
2952,0.042993724
2953,0.0
2954,0.3052799
2955,0.15395814
2956,0.10947919
2957,0.24169707
2958,0.03912705
2959,0.14203799
2960,0.28855652
2961,0.72086227
2962,0.23096746
2963,0.13736236
2964,0.0029795766
2965,0.051102042
2966,0.14722991
2967,0.019674003
2968,0.053270817
2969,0.89770347
2970,0.0
2971,0.0
2972,0.25375023
2973,0.42677766
2974,0.3056891
2975,0.16844964
2976,0.08083725
2977,0.55778617
2978,0.21277308
2979,0.087521195
2980,0.061316192
2981,0.05485511
2982,0.061714023
2983,0.08088094
2984,0.04251808
2985,0.09331769
2986,0.07345301
2987,0.0
2988,0.07819235
2989,0.101334184
2990,0.38349074
2991,0.008521497
2992,0.12616074
2993,0.3032014
2994,0.0653041
2995,0.0
2996,0.17575985
2997,0.0
2998,0.09207067
2999,0.3573623
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.03072995
3005,0.34755775
3006,0.27676085
3007,0.03383553
3008,0.09992355
3009,0.22710735
3010,0.09254819
3011,0.21740368
3012,0.26950666
3013,0.13509813
3014,0.13626367
3015,0.10408282
3016,0.06044036
3017,0.0
3018,0.09254497
3019,0.23321453
3020,0.34473753
3021,0.34474397
3022,0.27674434
3023,0.27242827
3024,0.0032768846
3025,0.054397255
3026,0.0
3027,0.22417167
3028,0.047130316
3029,0.0
3030,0.13788876
3031,0.10685328
3032,0.10542339
3033,0.1509859
3034,0.009989798
3035,0.09004086
3036,0.0
3037,0.15002736
3038,0.16275337
3039,0.0
3040,0.11737415
3041,0.0069743395
3042,0.3456963
3043,0.18713304
3044,0.2741378
3045,0.0
3046,0.001982808
3047,0.0
3048,0.19170266
3049,0.13621742
3050,0.0
3051,0.0
3052,0.0584583
3053,0.03229183
3054,0.1657927
3055,0.0890919
3056,0.02668637
3057,0.001478076
3058,0.04293847
3059,0.06283352
3060,0.10121107
3061,0.26057914
3062,0.02803284
3063,0.46010414
3064,0.0
3065,0.16244656
3066,0.01743257
3067,0.022773564
3068,0.20505744
3069,0.05263889
3070,0.3616637
3071,0.13322017
3072,0.32380265
3073,0.23330015
