ID,item_cnt_month
1704,0.16822666
1705,0.1633308
1706,0.0
1707,0.34063536
1708,0.3666203
1709,0.111647904
1710,0.04626289
1711,0.34031922
1712,0.11505383
1713,0.4109019
1714,0.27557617
1715,0.4409641
1716,0.09309909
1717,0.1494863
1718,0.10097635
1719,0.32510176
1720,0.02011913
1721,0.3425498
1722,0.3251014
1723,0.0
1724,0.0
1725,0.22335231
1726,0.35284096
1727,0.34283698
1728,0.3428758
1729,0.0
1730,0.13190553
1731,0.3429396
1732,0.0
1733,0.0
1734,0.0
1735,0.38375068
1736,1.6542795
1737,0.1531198
1738,0.35541895
1739,0.0
1740,0.16050392
1741,0.00085425377
1742,0.13845369
1743,0.17667773
1744,0.41231078
1745,0.3366118
1746,0.36037788
1747,0.09139782
1748,0.5519246
1749,0.15085253
1750,0.32558545
1751,0.22546631
1752,0.50408614
1753,0.29149106
1754,1.44698
1755,0.23307571
1756,0.22838444
1757,0.39404032
1758,0.17772698
1759,0.288819
1760,0.2330764
1761,0.0
1762,0.0
1763,0.34299892
1764,0.16117564
1765,0.3390442
1766,0.0
1767,0.24652427
1768,0.34393537
1769,0.046097964
1770,0.35170656
1771,0.055111498
1772,0.0
1773,0.1420323
1774,0.13070756
1775,0.14066768
1776,0.0
1777,0.1265791
1778,0.19309378
1779,0.15724179
1780,0.3311143
1781,0.09245688
1782,0.0
1783,0.34336892
1784,0.0
1785,0.010706127
1786,0.03692454
1787,0.4095695
1788,0.07647979
1789,0.6226477
1790,0.28424782
1791,0.5639798
1792,0.061936796
1793,0.35769048
1794,0.23766002
1795,0.2376611
1796,0.0
1797,0.01701039
1798,0.72345394
1799,0.18767935
1800,0.35511217
1801,0.3202285
1802,0.108326524
1803,0.17011574
1804,0.28118193
1805,0.2939342
1806,0.13436681
1807,0.16735795
1808,0.08683023
1809,0.1759643
1810,0.076882094
1811,0.35339475
1812,0.09073359
1813,0.6428155
1814,0.0
1815,0.1785568
1816,0.3537086
1817,0.057307243
1818,0.07520589
1819,0.12130779
1820,0.0
1821,0.14903063
1822,0.009093404
1823,0.08596364
1824,0.27691862
1825,0.10593778
1826,0.0
1827,0.054885447
1828,0.014532328
1829,0.41494402
1830,0.41435117
1831,0.039456546
1832,0.19928974
1833,0.2519741
1834,0.13613403
1835,0.3374536
1836,0.09691799
1837,0.16744441
1838,0.07381678
1839,0.3526887
1840,0.083441615
1841,0.0
1842,0.26941055
1843,0.01840955
1844,0.34387308
1845,0.24524522
1846,0.0
1847,0.12908041
1848,0.07831335
1849,0.43961135
1850,0.1777811
1851,0.16240755
1852,0.014517367
1853,0.2085678
1854,0.050046533
1855,0.1448926
1856,0.36639246
1857,0.4284153
1858,0.07515317
1859,0.03892678
1860,0.026345074
1861,0.0
1862,0.2853554
1863,0.25403732
1864,0.2540384
1865,0.0
1866,0.13057464
1867,0.06843078
1868,0.13936675
1869,0.3430238
1870,0.30510336
1871,0.76863146
1872,0.11201745
1873,0.5379195
1874,0.38867953
1875,0.037472308
1876,0.36587495
1877,0.02892226
1878,0.049910992
1879,0.6501403
1880,0.6931515
1881,0.18551698
1882,0.31649783
1883,0.3320071
1884,0.64883006
1885,0.30433816
1886,0.0
1887,0.048913717
1888,0.14594698
1889,0.0
1890,0.18430883
1891,0.41092113
1892,0.11764002
1893,0.09791133
1894,0.11449647
1895,0.099421024
1896,0.05432114
1897,0.099010974
1898,0.16133612
1899,0.18900192
1900,0.44294435
1901,0.293629
1902,0.0
1903,0.1238153
1904,0.051454157
1905,0.0
1906,0.090663046
1907,0.056011528
1908,0.061445385
1909,0.16529116
1910,0.34596628
1911,0.166359
1912,1.0818367
1913,0.03575915
1914,0.09060714
1915,0.13520283
1916,0.36931133
1917,0.0
1918,0.3673143
1919,0.06587514
1920,0.054729223
1921,0.12696701
1922,0.11124712
1923,0.16320822
1924,0.08031672
1925,0.14564213
1926,0.29485583
1927,0.15294272
1928,0.11382377
1929,0.34217387
1930,0.50718313
1931,0.2772353
1932,0.1024943
1933,0.081097305
1934,0.0
1935,0.20631981
1936,0.07336879
1937,0.21994662
1938,0.14774239
1939,0.018639624
1940,0.15354475
1941,0.42149144
1942,0.0
1943,0.61305726
1944,0.15386534
1945,0.0
1946,0.19941112
1947,0.19646835
1948,0.18414667
1949,0.46981674
1950,0.29472628
1951,0.21394125
1952,0.2689982
1953,0.24854386
1954,0.18913811
1955,0.36016184
1956,0.32049593
1957,0.471991
1958,0.3057847
1959,0.3327743
1960,0.33283025
1961,0.34744748
1962,0.26504543
1963,0.24475178
1964,1.1678548
1965,0.65422344
1966,0.13040644
1967,0.0
1968,0.44879034
1969,0.32038248
1970,0.28351912
1971,0.09987822
1972,0.0
1973,0.3970656
1974,0.09131116
1975,0.3327654
1976,0.060706526
1977,0.33294353
1978,0.09191111
1979,0.10708332
1980,0.22948253
1981,0.15571785
1982,0.35417563
1983,0.010357678
1984,0.1109277
1985,0.23847932
1986,0.08555788
1987,0.4421448
1988,0.23117727
1989,0.06553337
1990,0.48389927
1991,0.24530056
1992,0.3730108
1993,0.0
1994,0.022603333
1995,0.6603048
1996,0.12777388
1997,0.35495183
1998,0.016021848
1999,0.0
2000,0.0
2001,0.1600908
2002,0.08455491
2003,0.17187929
2004,0.43327975
2005,0.11742705
2006,0.073419034
2007,0.23356807
2008,0.078846216
2009,0.1951927
2010,0.26600978
2011,0.094114244
2012,0.281741
2013,0.11963779
2014,0.5938053
2015,0.24137509
2016,0.80846786
2017,0.19481444
2018,0.29786506
2019,0.12320453
2020,0.07915199
2021,0.35590404
2022,0.051101297
2023,0.21300012
2024,0.46297446
2025,0.20614588
2026,0.52410394
2027,0.35603407
2028,0.466742
2029,0.0
2030,0.21172309
2031,0.0
2032,0.06152928
2033,0.27739894
2034,0.0
2035,0.0
2036,0.0
2037,0.07600272
2038,0.00800091
2039,0.051334918
2040,0.0
2041,0.0
2042,0.0
2043,0.25999594
2044,0.0
2045,0.0
2046,0.0
2047,0.11192793
2048,0.0
2049,0.071733385
2050,0.09633613
2051,0.050310433
2052,0.13463694
2053,0.0
2054,0.18489319
2055,0.03981346
2056,0.0
2057,0.26615125
2058,0.0
2059,0.2670626
2060,0.0
2061,0.35842702
2062,0.2121346
2063,0.24622563
2064,0.22440311
2065,0.68020874
2066,0.76277536
2067,1.4432769
2068,1.0610676
2069,0.019828081
2070,0.0
2071,0.03886074
2072,0.11648852
2073,0.2930627
2074,0.042942017
2075,0.5838959
2076,0.12014401
2077,0.07341838
2078,0.18217495
2079,0.035569847
2080,0.11970401
2081,0.332873
2082,0.19811651
2083,0.24681506
2084,0.15809286
2085,0.13244432
2086,0.08684662
2087,0.004978001
2088,0.0
2089,0.0
2090,0.0
2091,0.13870999
2092,0.22140557
2093,0.04506302
2094,0.0
2095,0.25783816
2096,0.0
2097,0.32477558
2098,0.0
2099,0.0
2100,0.0
2101,0.15556544
2102,0.553166
2103,0.34042513
2104,0.1010209
2105,0.34020203
2106,0.23929518
2107,0.30448768
2108,0.013891637
2109,0.29364008
2110,0.36610875
2111,0.25396302
2112,0.09870699
2113,0.26323888
2114,0.0519121
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.06550729
2120,0.17457584
2121,0.10431743
2122,0.2981292
2123,0.30458766
2124,0.35132897
2125,0.0
2126,0.24819884
2127,0.34589076
2128,0.0
2129,0.42175415
2130,0.0
2131,0.23313287
2132,0.0
2133,0.18116766
2134,0.11135012
2135,0.0
2136,0.03761995
2137,0.21661532
2138,0.2220169
2139,0.19641224
2140,0.15981346
2141,0.06855279
2142,0.11076552
2143,0.0
2144,0.73311996
2145,0.0
2146,0.25830868
2147,0.09007642
2148,0.14715654
2149,0.06824434
2150,0.17427558
2151,0.08654609
2152,0.23958367
2153,0.004385352
2154,0.030397475
2155,0.07039261
2156,0.174979
2157,0.13793018
2158,0.13803798
2159,0.4945762
2160,0.11381701
2161,0.08362281
2162,0.39563882
2163,0.28284568
2164,0.092399925
2165,0.15279776
2166,0.24284455
2167,0.54795706
2168,0.24035925
2169,0.2684096
2170,0.074530005
2171,0.0
2172,0.36664644
2173,0.0
2174,0.0
2175,0.051102936
2176,0.1870138
2177,0.09526825
2178,0.09962636
2179,0.25254613
2180,0.6234397
2181,0.1962443
2182,0.19986182
2183,0.19053102
2184,0.305946
2185,0.035273015
2186,0.0
2187,0.34336856
2188,0.033454597
2189,0.13154161
2190,0.14771223
2191,0.16368943
2192,0.0
2193,0.19925123
2194,0.08193928
2195,0.23230153
2196,0.13825148
2197,0.10873288
2198,0.30495346
2199,0.16641313
2200,0.1462014
2201,0.060928315
2202,0.38059536
2203,0.2564566
2204,0.26574317
2205,0.08194125
2206,0.34676346
2207,0.308273
2208,0.06570217
2209,0.0068265796
2210,0.3467446
2211,0.0
2212,0.0
2213,0.1967816
2214,0.12821308
2215,0.063517034
2216,0.04844427
2217,0.1726799
2218,0.024621785
2219,0.22599313
2220,0.01804465
2221,0.03060633
2222,0.0
2223,0.20922583
2224,0.22133937
2225,0.21627241
2226,0.027887523
2227,0.19114256
2228,0.05033356
2229,0.0
2230,0.30248877
2231,0.10623717
2232,0.33137506
2233,0.09535673
2234,0.1950767
2235,0.046767622
2236,0.13217807
2237,0.035096526
2238,0.0
2239,0.3544898
2240,0.0
2241,0.13609895
2242,0.019811928
2243,0.23987791
2244,0.18118316
2245,0.0019167066
2246,0.13693205
2247,0.037242353
2248,0.0047366023
2249,0.054869235
2250,0.098067164
2251,0.10449803
2252,0.058717936
2253,0.42186755
2254,0.24240336
2255,0.12547308
2256,0.2514134
2257,0.08658132
2258,0.234074
2259,0.24796271
2260,0.096150994
2261,0.0
2262,0.089731425
2263,0.13099939
2264,0.11308426
2265,0.0
2266,0.14808318
2267,0.004012108
2268,0.15266895
2269,0.35050863
2270,0.11152339
2271,0.16732681
2272,0.52607936
2273,0.036791563
2274,0.13429886
2275,0.48002994
2276,0.33637977
2277,0.087451875
2278,0.045072287
2279,0.25207397
2280,0.038307667
2281,0.17819169
2282,0.055082828
2283,0.33950305
2284,0.2482099
2285,0.1638887
2286,0.17659429
2287,0.33596882
2288,0.08353448
2289,0.34447217
2290,0.22478768
2291,0.13367885
2292,0.14263639
2293,0.029802144
2294,0.37698996
2295,0.28920656
2296,0.0
2297,0.0
2298,0.03376919
2299,0.13742238
2300,0.0
2301,0.096575856
2302,0.35121888
2303,0.15068355
2304,0.0
2305,0.2945278
2306,0.14642972
2307,0.14527112
2308,0.0
2309,0.2771629
2310,0.0
2311,0.06826246
2312,0.11282605
2313,0.019711554
2314,0.08890501
2315,0.18370998
2316,0.10423872
2317,0.1683914
2318,0.16357923
2319,0.48345193
2320,0.3498015
2321,0.14341831
2322,0.24918199
2323,0.0
2324,0.33306903
2325,0.3330676
2326,0.3320179
2327,0.0
2328,0.02112919
2329,0.1497376
2330,0.18208826
2331,0.24264595
2332,0.41276303
2333,0.10719779
2334,0.0651474
2335,0.3419801
2336,0.053177714
2337,0.20670235
2338,0.16285771
2339,0.13090423
2340,0.21409842
2341,0.0
2342,0.22803918
2343,0.11955571
2344,0.083637
2345,0.0
2346,0.14687264
2347,0.101990044
2348,0.34217066
2349,0.13754651
2350,0.09286022
2351,0.16762039
2352,0.17396122
2353,0.12929869
2354,0.107381016
2355,0.14213288
2356,0.0
2357,0.19495934
2358,0.15793121
2359,0.05329269
2360,0.14717633
2361,0.25917354
2362,0.04773283
2363,0.23420215
2364,0.0
2365,0.22006801
2366,0.12124017
2367,0.21497694
2368,0.14176849
2369,0.020439088
2370,0.1406984
2371,0.1064398
2372,0.2520624
2373,0.11254457
2374,0.5138799
2375,0.14060041
2376,0.46082494
2377,0.0
2378,0.0
2379,0.21190357
2380,0.009301901
2381,0.0
2382,0.11610234
2383,0.17394793
2384,0.16277775
2385,0.19625223
2386,0.0
2387,0.38682455
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.30024725
2394,0.83570254
2395,0.0
2396,0.0
2397,0.0
2398,0.09329188
2399,0.0
2400,0.2652313
2401,0.06925923
2402,0.10743773
2403,0.0
2404,0.0
2405,0.22854039
2406,0.0999437
2407,0.0
2408,0.24836433
2409,0.041346133
2410,0.19782344
2411,0.0
2412,0.16994566
2413,0.15776068
2414,0.12367892
2415,0.4888415
2416,0.10837412
2417,0.095006526
2418,0.07059774
2419,0.47345927
2420,0.0
2421,0.34232444
2422,0.12189981
2423,0.10879755
2424,0.12315795
2425,0.09335688
2426,0.18762943
2427,0.0
2428,0.0
2429,0.008148372
2430,0.061755806
2431,0.17430037
2432,0.0
2433,0.0007252693
2434,0.0
2435,0.49308679
2436,0.0
2437,0.0
2438,0.590317
2439,0.0
2440,0.206047
2441,0.11144912
2442,0.1448555
2443,0.22897488
2444,0.13695392
2445,0.024879158
2446,0.19280416
2447,0.38105196
2448,0.032961547
2449,0.047904372
2450,0.094139546
2451,0.11907646
2452,0.045831025
2453,0.13618875
2454,0.0
2455,0.07129729
2456,0.3405807
2457,0.1952222
2458,0.05918604
2459,0.0
2460,0.0942128
2461,0.0
2462,0.0
2463,0.0
2464,0.01956898
2465,0.08606973
2466,0.12522471
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.09459767
2472,0.09507424
2473,0.0
2474,0.43251303
2475,0.49703896
2476,0.09711835
2477,0.0
2478,0.0
2479,0.41718763
2480,0.5879631
2481,0.34434348
2482,0.051720858
2483,0.10883561
2484,0.26229596
2485,0.3596325
2486,0.0
2487,0.2021349
2488,0.24151683
2489,0.0
2490,0.0
2491,0.014873922
2492,0.22253376
2493,0.05735278
2494,0.040495694
2495,0.069636345
2496,0.15710783
2497,0.116245806
2498,0.0848262
2499,0.0
2500,0.1042932
2501,0.10760307
2502,0.120465815
2503,0.2820472
2504,0.04511866
2505,0.0
2506,0.3001293
2507,0.122666
2508,0.1513778
2509,0.15100119
2510,0.39764893
2511,0.019015849
2512,0.024314344
2513,0.022746623
2514,0.36265552
2515,0.07842398
2516,0.3407942
2517,0.34079134
2518,0.0070127845
2519,0.0
2520,0.08047664
2521,0.094053775
2522,0.16703844
2523,0.0
2524,0.032038152
2525,0.046273947
2526,0.3502338
2527,0.44710672
2528,0.20049429
2529,0.13364503
2530,0.23928908
2531,0.20253569
2532,0.0
2533,0.6386051
2534,0.08162394
2535,0.14449096
2536,0.34031203
2537,0.18234399
2538,0.0
2539,0.0
2540,0.50236624
2541,0.07485947
2542,0.030350268
2543,0.079364955
2544,0.12746799
2545,0.0
2546,0.0
2547,0.14777067
2548,0.15337929
2549,0.18630454
2550,0.0
2551,0.13108245
2552,0.0014798045
2553,0.098849475
2554,0.19991621
2555,0.0
2556,0.6408156
2557,0.0
2558,0.028531611
2559,0.45613286
2560,0.12644807
2561,0.010365069
2562,0.09905845
2563,0.10032439
2564,0.34138018
2565,0.3413795
2566,0.24150592
2567,0.27283484
2568,0.1281035
2569,0.0411973
2570,0.3589578
2571,0.32442096
2572,0.0
2573,0.20673427
2574,0.26671797
2575,0.13258559
2576,0.028013766
2577,0.048350036
2578,0.0
2579,0.33970237
2580,1.1535449
2581,0.020659506
2582,0.32519153
2583,0.0
2584,0.0
2585,0.044543087
2586,0.0041464567
2587,0.0
2588,0.0
2589,0.35601413
2590,0.0
2591,0.05582738
2592,0.10046977
2593,0.3509784
2594,0.5824401
2595,0.045622766
2596,0.08366597
2597,0.21072498
2598,0.0
2599,0.15961662
2600,0.0060462356
2601,0.0
2602,0.0
2603,0.012914836
2604,0.42098853
2605,0.0027436018
2606,0.14727151
2607,0.39907604
2608,0.13140228
2609,0.0
2610,0.072172254
2611,0.0
2612,0.0
2613,0.0
2614,0.25248754
2615,0.0
2616,0.36695915
2617,0.1982218
2618,0.34122986
2619,0.15307075
2620,0.5640421
2621,0.37817782
2622,0.12596735
2623,0.15612146
2624,0.111543894
2625,0.028296053
2626,0.050356627
2627,0.0
2628,0.027265131
2629,0.19292614
2630,0.0
2631,0.0
2632,0.010187924
2633,0.0
2634,0.0
2635,0.0
2636,0.0333668
2637,0.052767634
2638,0.106102794
2639,0.05033675
2640,0.22133702
2641,0.35476375
2642,0.104445666
2643,0.2809426
2644,0.35473987
2645,0.22832179
2646,0.11982578
2647,0.1177786
2648,0.0
2649,0.29872972
2650,0.11509591
2651,0.2580568
2652,0.052564144
2653,0.08232468
2654,0.1465958
2655,0.12060955
2656,0.17368647
2657,0.18183807
2658,0.15794861
2659,0.6666622
2660,0.08179712
2661,0.20953
2662,0.10851106
2663,0.0
2664,0.0
2665,0.3545151
2666,0.35445383
2667,0.22323143
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.2044183
2673,0.0
2674,0.12393278
2675,0.35492688
2676,0.5283539
2677,0.2349664
2678,0.3549714
2679,0.040974975
2680,0.22289467
2681,0.22289109
2682,0.26996493
2683,0.12663078
2684,0.0
2685,0.0
2686,0.2078574
2687,0.12584797
2688,0.08089769
2689,0.28558728
2690,0.17833602
2691,0.087406635
2692,0.14757246
2693,0.115403324
2694,0.11772266
2695,0.4623782
2696,0.34728014
2697,0.0
2698,0.2811604
2699,0.4265855
2700,0.35488915
2701,0.14533645
2702,0.0
2703,0.22323179
2704,0.013171732
2705,0.18192756
2706,0.20681873
2707,0.74184954
2708,0.35883987
2709,0.57794774
2710,0.3891997
2711,0.0402779
2712,0.16853964
2713,0.033393085
2714,0.0
2715,0.17799032
2716,0.12812766
2717,0.15386203
2718,0.19426996
2719,0.08312556
2720,0.0
2721,0.34338924
2722,0.3447214
2723,0.11803484
2724,0.18797955
2725,0.30194587
2726,0.27641305
2727,0.2296983
2728,0.34003663
2729,0.22970149
2730,0.110373795
2731,0.057574183
2732,0.16009083
2733,0.1934118
2734,0.13707572
2735,0.05559224
2736,0.08803111
2737,0.17640144
2738,0.16581678
2739,0.18470865
2740,0.16108128
2741,0.08783004
2742,0.11148238
2743,0.15388572
2744,0.24226859
2745,0.27988112
2746,0.35573518
2747,0.015466511
2748,0.33293176
2749,0.10698938
2750,0.15511668
2751,0.15054435
2752,0.09741682
2753,0.33290148
2754,0.14800033
2755,0.19224909
2756,0.12353891
2757,0.12110257
2758,0.5677965
2759,0.08325744
2760,0.010974348
2761,0.0
2762,0.3177442
2763,0.28017786
2764,0.3052172
2765,0.21029502
2766,0.48850343
2767,0.25510198
2768,0.21551824
2769,0.21551788
2770,0.0
2771,0.2490274
2772,0.0
2773,0.35577047
2774,0.0
2775,0.102050185
2776,0.08411911
2777,0.0274449
2778,0.073693395
2779,0.10010588
2780,0.105125606
2781,0.10663366
2782,0.010077
2783,0.3567732
2784,0.15893948
2785,0.17045733
2786,0.3045608
2787,0.0377239
2788,0.0
2789,0.0
2790,0.1835978
2791,0.16036323
2792,0.0088967085
2793,0.13705197
2794,0.32717925
2795,0.0
2796,0.002112329
2797,0.0
2798,0.028084219
2799,0.1238088
2800,0.15569374
2801,0.13239187
2802,0.24803397
2803,0.13551176
2804,0.0
2805,0.13122717
2806,0.09068194
2807,0.5209668
2808,0.14556131
2809,0.11481008
2810,0.3328445
2811,0.33284414
2812,0.0
2813,0.29399183
2814,0.20669016
2815,0.084350646
2816,0.0
2817,0.05945739
2818,0.33284235
2819,0.2557755
2820,0.03855306
2821,0.20595413
2822,0.18494701
2823,0.22745758
2824,0.108276695
2825,0.33279496
2826,0.07035926
2827,0.33278716
2828,1.4737897
2829,0.10400206
2830,0.13222533
2831,0.051733643
2832,0.27598798
2833,0.29392487
2834,0.12194258
2835,0.20198166
2836,0.3056005
2837,0.016899288
2838,0.0
2839,0.50936025
2840,0.10097724
2841,0.09010854
2842,0.08828944
2843,0.4374398
2844,0.21924955
2845,0.0
2846,0.16789043
2847,0.36482245
2848,0.0
2849,0.15286762
2850,0.10146701
2851,0.4936464
2852,0.055124164
2853,0.2059001
2854,0.031773627
2855,0.011760116
2856,0.22266138
2857,0.27749038
2858,0.24250552
2859,0.20360392
2860,0.0
2861,0.0558182
2862,0.0
2863,0.17857689
2864,0.06346887
2865,0.063551486
2866,0.6409115
2867,0.023189187
2868,0.068695664
2869,0.024075449
2870,0.008006275
2871,0.14870724
2872,0.15694386
2873,0.42260236
2874,0.5802005
2875,0.07765147
2876,0.047558278
2877,0.6014079
2878,0.3502969
2879,0.7752765
2880,0.0
2881,0.11961728
2882,0.11838925
2883,0.27639547
2884,0.22372562
2885,0.15990981
2886,0.0
2887,0.044534087
2888,0.123576015
2889,0.09786743
2890,0.10581797
2891,0.0
2892,0.13025954
2893,0.022234976
2894,0.0
2895,0.0
2896,0.19930622
2897,0.0
2898,0.0
2899,0.34604147
2900,0.19144791
2901,0.0
2902,0.35404202
2903,0.0
2904,0.44183737
2905,0.36245993
2906,0.23946276
2907,0.15819192
2908,0.20174688
2909,0.03975463
2910,0.102068365
2911,0.053565204
2912,0.17730537
2913,0.017476857
2914,0.0
2915,0.0
2916,0.7309134
2917,0.049165517
2918,0.10755733
2919,0.2953967
2920,0.122623146
2921,0.0
2922,0.20264506
2923,0.035194993
2924,0.23896804
2925,0.042855024
2926,0.16768962
2927,0.2320419
2928,0.16871437
2929,0.30661774
2930,0.09240332
2931,0.3395027
2932,0.18188986
2933,0.07021165
2934,0.25416446
2935,0.0
2936,0.34185627
2937,0.58003736
2938,0.20549327
2939,0.2030279
2940,0.36790308
2941,0.15338778
2942,0.12390977
2943,0.44268546
2944,0.14661825
2945,0.15044174
2946,0.4680366
2947,0.06832561
2948,0.24550366
2949,0.06365174
2950,0.021206856
2951,0.052741587
2952,0.046245873
2953,0.0
2954,0.29898942
2955,0.16023082
2956,0.12002817
2957,0.24556357
2958,0.037713587
2959,0.14472938
2960,0.28425023
2961,0.72905064
2962,0.22386491
2963,0.13572142
2964,0.010463536
2965,0.049892247
2966,0.14145797
2967,0.010512054
2968,0.050506353
2969,0.895828
2970,0.0
2971,0.0
2972,0.23934951
2973,0.42211604
2974,0.31642938
2975,0.17977536
2976,0.075411856
2977,0.56039256
2978,0.21597835
2979,0.09504813
2980,0.059079587
2981,0.063544035
2982,0.06994751
2983,0.0785287
2984,0.037379444
2985,0.087570965
2986,0.06909999
2987,0.0
2988,0.07801461
2989,0.10726732
2990,0.3773731
2991,0.0
2992,0.119641125
2993,0.2939594
2994,0.05678931
2995,0.0
2996,0.17171395
2997,0.0
2998,0.0998781
2999,0.3523193
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.016858399
3005,0.34287155
3006,0.28361708
3007,0.037596047
3008,0.10664219
3009,0.22344822
3010,0.09286535
3011,0.21972737
3012,0.26732403
3013,0.14282662
3014,0.13166073
3015,0.09391445
3016,0.047513098
3017,0.0
3018,0.09918326
3019,0.22976598
3020,0.3401079
3021,0.3401143
3022,0.26990464
3023,0.28056732
3024,0.0
3025,0.048837095
3026,0.0
3027,0.21500891
3028,0.034454167
3029,0.0
3030,0.14150694
3031,0.11387429
3032,0.107512176
3033,0.14684266
3034,0.0024122596
3035,0.087093234
3036,0.0
3037,0.1547161
3038,0.16589594
3039,0.0
3040,0.1105271
3041,0.0033946633
3042,0.34042585
3043,0.18174663
3044,0.27363104
3045,0.0
3046,0.0
3047,0.0
3048,0.19666708
3049,0.12075728
3050,0.0
3051,0.0
3052,0.05717361
3053,0.028071046
3054,0.16225007
3055,0.08830097
3056,0.026837349
3057,0.0
3058,0.03954774
3059,0.06920701
3060,0.09405962
3061,0.25838345
3062,0.022736311
3063,0.45922837
3064,0.0
3065,0.15722746
3066,0.014046311
3067,0.016089618
3068,0.20526353
3069,0.04971087
3070,0.35621622
3071,0.13143247
3072,0.3267376
3073,0.22987536
3074,0.0768514
3075,0.13678044
3076,0.103456914
3077,0.05031103
3078,0.0
3079,0.047103375
3080,0.0
3081,0.10875678
3082,0.10875109
3083,0.0
3084,0.0
